,PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side
3546,7706_01,1,0,2,53.0,0,0.0,394.0,2646.0,99.0,113.0,0,1,0
3547,7718_01,1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3548,7722_01,0,0,2,16.0,0,195.0,789.0,92.0,63.0,0.0,0,1,0
3549,7725_01,1,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3550,7726_01,0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3551,7730_01,3,0,1,25.0,0,10.0,6.0,0.0,1.0,570.0,0,1,0
3552,7732_01,0,0,2,43.0,0,8.0,0.0,0.0,780.0,0.0,0,1,0
3553,7733_01,2,0,2,39.0,0,821.0,37.0,260.0,1.0,0.0,0,1,0
3554,7734_01,0,0,0,19.0,0,0.0,257.0,431.0,0.0,5.0,0,1,0
3555,7735_01,2,0,3,21.0,0,489.0,15.0,6.0,777.0,1.0,0,1,0
3556,7737_01,0,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3557,7740_01,3,0,1,16.0,0,0.0,0.0,672.0,0.0,0.0,0,1,0
3558,7740_02,0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3559,7745_01,0,0,2,18.0,0,0.0,743.0,0.0,40.0,20.0,0,1,0
3560,7750_01,0,0,0,23.0,0,0.0,299.0,1.0,69.0,374.0,0,1,0
3561,7756_01,0,0,2,36.0,0,2.0,2141.0,0.0,0.0,8.0,0,1,0
3562,7758_01,0,0,2,30.0,0,69.0,0.0,2.0,653.0,0.0,0,1,0
3563,7759_01,0,0,2,46.0,0,11.0,52.0,666.0,0.0,0.0,0,1,0
3564,7762_01,0,0,2,22.0,0,0.0,0.0,0.0,0.0,789.0,0,1,0
3565,7765_01,0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3566,7765_02,0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3567,7765_03,0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3568,7766_01,0,0,2,51.0,0,704.0,0.0,0.0,2.0,0.0,0,1,0
3569,7772_01,0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3570,7779_01,1,0,0,35.0,0,0.0,3495.0,0.0,53.0,758.0,0,1,0
3571,7781_01,0,0,1,22.0,0,0.0,5.230434008025949,0.0,46.0,643.0,0,1,0
3572,7792_01,1,1,0,30.0,2,0.0,0.0,0.0,-61.09147471777925,0.0,0,1,0
3573,7792_02,1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3574,7792_03,1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3575,7792_04,1,0,2,56.0,0,3.0,347.0,4.0,1263.0,1072.0,0,1,0
3576,7792_05,1,1,0,32.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3577,7794_01,2,0,2,39.0,0,1173.0,0.0,0.0,0.0,0.0,0,1,0
3578,7795_01,0,0,2,25.0,2,1014.0,0.0,69.0,22.0,3.0,0,1,0
3579,7795_02,0,0,2,25.0,0,0.0,31.0,952.0,0.0,0.0,0,1,0
3580,7796_01,0,0,2,34.0,0,51.0,203.0,0.0,386.0,242.0,0,1,0
3581,7798_01,0,0,2,25.712858469809714,0,294.0,76.0,9.0,0.0,294.6905901230962,0,1,0
3582,7798_02,0,0,0,18.0,0,0.0,0.0,1446.0,0.0,0.0,0,1,0
3583,7799_01,0,0,2,18.0,0,13.0,9.0,721.0,3.0,63.0,0,1,0
3584,7804_01,0,0,2,23.0,0,502.0,2.0,52.0,0.0,2698.0,0,1,0
3585,7807_01,3,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3586,7811_01,2,1,2,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3587,7814_01,0,0,2,18.0,0,0.0,563.0,93.0,0.0,75.0,0,1,0
3588,7817_01,0,0,2,43.0,0,0.0,251.0,0.0,357.0,363.0,0,1,0
3589,7819_01,0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3590,7822_01,1,0,2,25.0,0,2.0,1297.0,0.0,1127.5373357568342,1339.0,0,1,0
3591,7823_01,0,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3592,7825_01,2,0,2,21.0,0,110.0,0.0,166.0,2412.0,0.0,0,1,0
3593,7825_02,2,0,2,24.0,0,22.0,0.0,1968.0,0.0,0.0,0,1,0
3594,7825_03,2,0,0,20.0,0,5.0,1.0,99.66027378487495,1479.0,0.0,0,1,0
3595,7826_01,1,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3596,7827_01,1,1,2,58.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3597,7836_01,0,0,1,36.0,0,1314.0,0.0,1187.0,113.0,0.0,0,1,0
3598,7838_01,1,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3599,7844_01,1,0,2,33.0,1,694.0,2031.0,6.0,10.0,1606.0,0,1,0
3600,7846_01,1,0,2,55.0,0,0.0,2820.0,0.0,321.0,6946.0,0,1,0
3601,7846_02,1,1,0,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3602,7854_01,0,2,0,17.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3603,7855_01,0,0,2,19.0,0,2.0,43.0,7.0,0.0,853.0,0,1,0
3604,7857_01,0,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3605,7860_01,0,0,2,22.0,0,35.24799182148432,0.0,0.0,0.0,790.0,0,1,0
3606,7862_01,0,1,2,16.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3607,7867_01,0,0,2,36.0,0,100.0,680.0,1.0,90.0,0.0,0,1,0
3608,7869_01,0,0,2,40.0,0,0.0,0.0,0.0,549.0,140.0,0,1,0
3609,7874_01,0,0,2,21.0,0,1004.0,0.0,22.0,3.0,0.0,0,1,0
3610,7874_02,0,0,0,24.0,0,0.0,351.0,289.0,0.0,0.0,0,1,0
3611,7876_01,2,0,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3612,7880_01,1,1,2,30.0,2,0.0,0.0,0.0,0.0,0.0,0,1,0
3613,7880_02,1,0,0,27.0,0,0.0,476.0,21.0,2.0,2067.0,0,1,0
3614,7887_01,0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3615,7893_01,1,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3616,7893_02,1,1,0,55.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3617,7893_03,1,1,0,47.0,2,-23.345858763506758,0.0,0.0,0.0,0.0,0,1,0
3618,7893_04,1,1,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3619,7893_05,1,1,2,40.0,0,0.0,0.0,0.0,0.0,-4.378942292769408,0,1,0
3620,7896_01,0,0,2,19.0,0,189.0,945.0,4.0,132.0,0.0,0,1,0
3621,7898_01,0,0,2,18.0,0,611.0,174.0,0.0,4.0,15.0,0,1,0
3622,7900_01,0,0,0,48.0,0,0.0,1.0,43.0,0.0,604.0,0,1,0
3623,7906_01,0,0,2,15.0,0,0.0,5.0,0.0,902.0,12.0,0,1,0
3624,7909_01,0,0,2,47.0,0,0.0,163.0,0.0,175.0,379.0,0,1,0
3625,7909_02,0,2,2,21.0,0,8.0,0.0,0.0,0.0,1612.0,0,1,0
3626,7911_01,0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3627,7912_01,0,0,2,20.0,0,1285.0,229.0,145.35879084233343,0.0,7.0,0,1,0
3628,7915_01,2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3629,7915_02,2,0,2,19.0,0,1857.0,0.0,26.0,0.0,0.0,0,1,0
3630,7915_03,2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3631,7917_01,0,1,2,16.0,0,3.327107438289896,0.0,0.0,0.0,0.0,0,1,0
3632,7921_01,2,0,2,26.0,0,79.0,66.0,943.0,0.0,69.0,0,1,0
3633,7921_02,2,0,2,27.0,0,881.0,33.0,94.0,40.0,0.0,0,1,0
3634,7923_01,0,0,0,17.0,0,0.0,0.0,632.0,0.0,55.0,0,1,0
3635,7925_01,0,0,2,24.0,0,0.0,56.0,975.0,0.0,0.0,0,1,0
3636,7927_01,0,1,1,55.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3637,7927_02,0,1,2,7.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3638,7927_03,0,0,2,6.3298596777593,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3639,7928_01,0,0,2,29.0,0,130.86682946360256,0.0,572.0,4.0,5.0,0,1,0
3640,7931_01,0,0,0,31.0,0,28.0,48.0,0.0,0.0,622.0,0,1,0
3641,7932_01,0,0,2,44.0,0,5.0,0.0,812.0,17.0,99.0,0,1,0
3642,7933_01,2,0,2,26.0,0,0.0,0.0,2619.0,0.0,0.0,0,1,0
3643,7934_01,2,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3644,7934_02,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3645,7934_03,2,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3646,7938_01,0,0,0,40.0,0,3657.0,1107.0,137.0,27.0,0.0,0,1,0
3647,7942_01,0,0,2,25.0,0,0.0,5.0,1.0,1614.0,0.0,0,1,0
3648,7942_02,0,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3649,7948_01,0,0,2,28.0,0,2.0,0.0,0.0,754.0,0.0,0,1,0
3650,7951_01,1,1,0,14.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3651,7953_01,0,0,2,30.0,0,12.0,0.0,0.0,1047.0,40.0,0,1,0
3652,7956_01,0,0,2,21.0,2,0.0,599.0,0.0,21.0,0.0,0,1,0
3653,7959_01,0,0,0,30.0,0,0.0,683.0,547.0,46.0,14.0,0,1,0
3654,7961_01,3,0,2,39.0,0,1905.0,0.0,479.0,0.0,0.0,0,1,0
3655,7963_01,0,0,2,43.0,0,0.0,2.0,2035.0,46.0,91.0,0,1,0
3656,7963_02,0,0,2,22.0,0,161.0,455.0,0.0,0.0,15.0,0,1,0
3657,7963_03,0,1,0,18.0,0,0.037770331883659025,0.0,0.0,0.0,0.0,0,1,0
3658,7964_01,2,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3659,7965_01,0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3660,7966_01,0,0,2,23.0,0,454.0,333.0,0.0,0.0,0.0,0,1,0
3661,7969_01,0,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3662,7971_01,1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3663,7971_02,1,0,0,58.0,0,0.0,674.0,0.0,3043.0,216.0,0,1,0
3664,7975_01,2,1,2,28.357552962547317,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3665,7977_01,2,0,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3666,7978_01,0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3667,7978_02,0,0,2,15.0,0,672.0,2.0,1.0,293.0,0.0,0,1,0
3668,7979_01,2,0,2,38.0,0,918.0,0.0,796.0,662.0,7.0,0,1,0
3669,7980_01,2,0,2,26.0,0,1324.0,250.0,0.0,0.0,0.0,0,1,0
3670,7991_01,1,0,2,47.0,0,0.0,455.0,0.0,4441.0,123.0,0,1,0
3671,7991_02,1,0,0,26.0,0,0.0,1807.0,37.0,1123.0,411.0,0,1,0
3672,7991_03,1,1,0,56.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3673,7991_04,1,1,2,18.0,0,0.0,0.0,0.0,1.335176468057757,0.0,0,1,0
3674,7992_01,0,0,2,21.0,0,225.0,2681.0,326.0,786.8035889393624,0.0,0,1,0
3675,7997_01,0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3676,7998_01,1,0,2,44.0,0,0.0,3462.0,0.0,8.0,974.0,0,1,0
3677,7998_02,1,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3678,7998_03,1,1,0,54.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3679,7998_04,1,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3680,8001_01,1,0,2,26.0,0,796.0,370.0,0.0,260.0,161.0,0,1,0
3681,8002_01,0,0,2,22.0,0,886.0,0.0,2.0,10.0,0.0,0,1,0
3682,8008_01,0,0,2,25.0,0,0.0,0.0,0.0,811.0,18.0,0,1,0
3683,8009_01,0,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3684,8011_01,2,1,2,46.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3685,8013_01,0,0,2,17.0,0,0.0,781.0,0.0,7.0,0.0,0,1,0
3686,8017_01,0,0,2,23.0,0,0.0,0.0,41.0,768.0,0.0,0,1,0
3687,8022_01,0,0,2,18.0,0,0.0,53.0,476.0,2.0,0.0,0,1,0
3688,8028_01,0,0,2,23.0,0,0.0,57.0,25.0,0.0,503.0,0,1,0
3689,8033_01,0,0,2,38.0,0,38.0,0.0,0.0,1520.0,67.0,0,1,0
3690,8039_01,1,0,3,32.0,0,0.0,2311.0,976.0,25.0,23.0,0,1,0
3691,8039_02,1,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3692,8040_01,2,1,2,24.0,0,0.0,10.060218604542536,0.0,0.0,0.0,0,1,0
3693,8041_01,1,0,2,37.0,0,1.0,649.0,0.0,1882.0,162.0,0,1,0
3694,8041_02,1,1,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3695,8044_01,1,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3696,8045_01,0,0,2,28.0,0,415.0,631.0,889.0,0.0,0.0,0,1,0
3697,8047_01,1,1,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3698,8048_01,1,0,2,48.0,0,0.0,3026.0,34.0,107.0,485.0,0,1,0
3699,8051_01,0,1,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3700,8051_02,0,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3701,8061_01,0,0,2,11.0,0,16.61298253941631,0.0,0.0,0.0,0.0,0,1,0
3702,8061_02,0,0,2,19.0,0,1.0,0.0,711.0,0.0,12.0,0,1,0
3703,8062_01,0,0,2,20.0,0,4.0,0.0,0.0,0.0,716.0,0,1,0
3704,8065_01,0,0,2,29.0,0,1050.0,3.0,14.0,58.0,0.0,0,1,0
3705,8070_01,2,0,2,26.0,0,2333.0,0.0,15.0,4.0,32.0,0,1,0
3706,8073_01,0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3707,8074_01,0,0,2,27.436970313091592,0,0.0,13.0,738.0,0.0,55.00204747327111,0,1,0
3708,8080_01,2,0,2,28.0,0,4.0,479.0,2237.0,9.0,0.0,0,1,0
3709,8090_01,0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3710,8093_01,0,0,2,27.509922378346168,0,777.0,0.0,0.0,11.0,0.0,0,1,0
3711,8095_01,0,0,1,19.0,0,0.0,0.0,410.0,162.0,0.0,0,1,0
3712,8096_01,2,1,2,32.0,0,0.0,0.0,0.0,0.5435662476178882,0.0,0,1,0
3713,8099_01,0,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3714,8100_01,0,0,2,18.0,0,0.0,717.0,0.0,0.0,2.0,0,1,0
3715,8101_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3716,8104_01,0,0,1,19.0,0,0.0,1102.0,58.0,19.0,4.0,0,1,0
3717,8109_01,0,0,0,24.0,0,280.0,0.0,0.0,299.0,0.0,0,1,0
3718,8110_01,2,0,2,29.0,0,664.0,0.0,16.0,42.0,0.0,0,1,0
3719,8111_01,0,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3720,8113_01,0,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3721,8113_02,0,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3722,8113_03,0,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3723,8113_04,0,0,2,24.0,0,659.0,1.0,0.0,0.0,0.0,0,1,0
3724,8114_01,0,0,2,27.0,0,14.0,801.0,288.0,0.0,0.0,0,1,0
3725,8125_01,1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3726,8125_02,1,0,0,44.0,0,0.0,4056.0,0.0,346.0,424.0,0,1,0
3727,8126_01,0,0,2,21.0,0,16.0,0.0,197.0,0.0,485.0,0,1,0
3728,8127_01,1,0,2,27.0,0,2.0,4913.0,2.0,1534.0,251.0,0,1,0
3729,8132_01,0,0,0,49.0,0,2.0,0.0,0.0,263.0,2219.0,0,1,0
3730,8134_01,2,0,2,27.0,0,211.0,0.0,971.0,0.0,0.0,0,1,0
3731,8142_01,1,1,0,63.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3732,8145_01,0,0,2,28.0,0,0.0,0.0,839.0,0.0,15.0,0,1,0
3733,8146_01,0,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3734,8151_01,0,0,2,21.0,0,0.0,0.0,16.0,2.0,934.3612759938217,0,1,0
3735,8154_01,0,0,3,24.0,0,0.0,0.0,932.0,0.0,1.0,0,1,0
3736,8155_01,0,0,2,26.0,0,0.0,2070.0,84.0,0.0,0.0,0,1,0
3737,8160_01,0,0,0,27.0,0,681.0,1.0,0.0,3.0,19.0,0,1,0
3738,8163_01,2,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3739,8166_01,0,0,2,56.0,2,0.0,453.0,0.0,0.0,455.0,0,1,0
3740,8169_01,0,0,0,31.0,0,0.0,0.0,696.0,0.0,109.0,0,1,0
3741,8170_01,1,1,3,47.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3742,8172_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3743,8174_01,0,0,1,18.0,0,553.0,0.0,211.0,0.0,9.0,0,1,0
3744,8179_01,1,1,2,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3745,8180_01,2,0,2,31.0,0,1044.0,5.0,4.0,235.0,0.0,0,1,0
3746,8181_01,2,0,2,22.0,0,2434.0,131.0,2.0,9.0,2.0,0,1,0
3747,8181_02,2,0,2,24.0,0,386.0,3.0,594.405010858585,353.0,0.0,0,1,0
3748,8181_03,2,1,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3749,8183_01,0,0,2,51.0,0,0.0,0.0,7.0,365.0,625.0,0,1,0
3750,8184_01,0,0,2,19.0,0,33.0,378.8506807525341,0.0,0.0,844.0,0,1,0
3751,8185_01,0,0,2,17.0,0,0.0,0.0,29.279558585636156,0.0,1905.0,0,1,0
3752,8187_01,0,0,2,23.0,0,0.0,0.0,0.0,50.0,656.0,0,1,0
3753,8188_01,0,0,2,14.0,0,0.0,0.0,510.0,617.0,0.0,0,1,0
3754,8193_01,0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3755,8195_01,1,1,2,42.0,0,3.7252851040599952,0.0,0.0,0.0,0.0,0,1,0
3756,8196_01,0,0,1,39.0,0,6.0,14.0,0.0,658.0,58.0,0,1,0
3757,8196_02,0,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3758,8198_01,0,1,2,27.0,0,0.0,0.0,0.4655611302587437,0.0,0.0,0,1,0
3759,8201_01,1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3760,8206_01,0,0,2,49.0,0,5.0,0.0,172.0,0.0,1376.0,0,1,0
3761,8215_01,1,0,0,32.0,1,0.0,8157.0,476.0,756.0,91.0,0,1,0
3762,8223_01,0,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3763,8228_01,0,0,2,13.0,0,76.0,454.0,105.15924689606165,1248.0,0.0,0,1,0
3764,8230_01,0,0,1,21.0,0,0.0,0.0,0.0,473.0,195.0,0,1,0
3765,8234_01,1,0,2,55.0,0,0.0,1839.0,10.0,92.0,2567.0,0,1,0
3766,8236_01,1,1,0,61.0,0,0.0,0.0,0.0,0.0,18.406352084816753,0,1,0
3767,8240_01,1,0,2,24.0,0,0.0,2716.0,0.0,0.0,0.0,0,1,0
3768,8241_01,0,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3769,8245_01,0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3770,8245_02,0,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3771,8246_01,2,1,2,30.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3772,8249_01,0,0,2,15.0,0,1949.0,2.0,126.18523134449958,0.0,32.0,0,1,0
3773,8250_01,0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3774,8253_01,0,0,0,56.0,0,0.0,386.0,0.0,2593.0,0.0,0,1,0
3775,8256_01,1,0,0,51.0,0,0.0,4093.0,0.0,13.0,2699.0,0,1,0
3776,8258_01,2,0,2,26.0,0,2459.0,4.0,18.0,0.0,0.0,0,1,0
3777,8262_01,2,0,2,50.0,0,1179.518521185521,355.0,48.0,73.0,5.0,0,1,0
3778,8263_01,2,0,2,22.0,0,1025.0,0.0,77.0,17.0,0.0,0,1,0
3779,8269_01,0,0,2,25.0,0,4.0,0.0,1260.0,0.0,0.0,0,1,0
3780,8274_01,0,0,0,37.0,0,30.0,0.0,879.0,0.0,0.0,0,1,0
3781,8278_01,0,1,2,17.0,0,0.0,50.2920715981221,0.0,0.0,0.0,0,1,0
3782,8283_01,1,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3783,8284_01,0,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3784,8284_02,0,0,2,24.0,0,17.0,0.0,682.0,0.0,0.0,0,1,0
3785,8285_01,0,0,3,21.0,0,693.0,21.0,0.0,0.0,95.0,0,1,0
3786,8286_01,1,1,2,37.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3787,8290_01,2,1,2,49.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3788,8293_01,1,0,0,42.0,0,-2.2933582680924336,3726.0,0.0,1856.0,5865.0,0,1,0
3789,8296_01,2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3790,8299_01,0,0,2,25.0,0,906.0,0.0,0.0,0.0,0.0,0,1,0
3791,8304_01,2,0,2,27.0,0,1254.0,126.0,388.0,0.0,0.0,0,1,0
3792,8304_02,2,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3793,8304_03,2,0,2,20.0,0,70.0,1633.0,83.0,5.0,197.0,0,1,0
3794,8305_01,1,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3795,8305_02,1,1,0,51.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3796,8305_03,1,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3797,8308_01,0,0,1,45.0,0,0.0,0.0,9.0,2536.0,4.0,0,1,0
3798,8309_01,1,2,0,25.0,0,44.0,5330.0,0.0,2119.0,276.0,0,1,0
3799,8311_01,0,0,2,21.0,0,1.0,7.0,67.0,701.0,1.0,0,1,0
3800,8312_01,2,1,3,22.0,0,0.0,0.0,0.0,0.0,-6.479415843958272,0,1,0
3801,8325_01,0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3802,8325_02,0,0,2,33.0,0,0.0,441.0,0.0,0.0,1113.0,0,1,0
3803,8327_01,0,0,1,24.0,0,22.0,1.0,0.0,590.0,3.0,0,1,0
3804,8331_01,0,0,2,38.0,0,23.0,753.0,0.0,0.0,0.0,0,1,0
3805,8337_01,0,0,2,18.0,0,998.0,1091.0,0.0,0.0,0.0,0,1,0
3806,8340_01,1,0,0,63.0,0,2364.0,36.0,0.0,122.0,1961.1927269185858,0,1,0
3807,8340_02,1,0,0,26.0,1,43.0,2032.0,334.0,194.0,124.0,0,1,0
3808,8340_03,1,0,2,29.0,0,0.0,2405.0,0.0,1088.0,1757.0,0,1,0
3809,8347_01,0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3810,8349_01,0,0,0,51.0,2,79.0,69.0,0.0,568.0,1.0,0,1,0
3811,8350_01,2,0,2,25.0,1,845.0,0.0,376.0,77.0,0.0,0,1,0
3812,8351_01,2,0,2,41.0,0,3471.0,0.0,251.0,0.0,0.0,0,1,0
3813,8352_01,0,0,0,20.0,0,0.0,784.0,3.0,1152.0,67.0,0,1,0
3814,8353_01,0,0,2,22.0,0,471.0,81.0,970.0,0.0,0.0,0,1,0
3815,8355_01,1,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3816,8357_01,1,0,0,32.894822253054244,2,74.0,23397.0,0.0,0.0,721.0,0,1,0
3817,8357_02,1,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3818,8358_01,0,0,2,28.0,0,956.0,643.0,1.0,0.0,7.0,0,1,0
3819,8359_01,0,0,2,18.0,0,0.0,52.0,52.0,8.0,1511.0,0,1,0
3820,8361_01,1,0,0,31.0,0,0.0,2279.0,0.0,4724.0,333.0,0,1,0
3821,8361_02,1,0,0,26.0,0,1054.0,2029.343954895658,0.0,3658.0,705.0,0,1,0
3822,8361_03,1,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3823,8361_04,1,1,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3824,8361_05,1,0,2,32.0,0,0.0,2902.0,560.0,1.0,709.0,0,1,0
3825,8364_01,0,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3826,8367_01,0,0,2,51.0,0,224.0,59.54640897048925,694.0,39.0,0.0,0,1,0
3827,8370_01,1,0,2,31.0,0,0.0,4933.0,0.0,83.0,259.0,0,1,0
3828,8370_02,1,0,2,44.0,0,52.0,338.0,976.0,0.0,5276.0,0,1,0
3829,8372_01,1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3830,8385_01,2,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3831,8385_02,2,0,2,36.0,1,566.0,0.0,153.0,0.0,664.0,0,1,0
3832,8385_03,2,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3833,8387_01,0,0,2,16.0,2,1.0,780.0,0.0,0.0,9.0,0,1,0
3834,8389_01,0,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3835,8391_01,2,0,2,51.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3836,8396_01,2,0,1,30.0,0,1001.0,0.0,597.0,17.0,0.0,0,1,0
3837,8399_01,0,0,1,44.0,0,0.0,0.0,0.0,1681.0,0.0,0,1,0
3838,8400_01,0,0,1,22.0,0,0.0,558.0,5.0,174.0,0.0,0,1,0
3839,8400_02,0,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
3840,8400_03,0,0,1,18.0,0,223.0,0.0,0.0,27.0,4457.0,0,1,0
3841,8402_01,1,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0
