PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side
7860_01,2,0,1,22.0,0,224.69,0.0,0.0,0.0,790.0,5,509,1
7862_01,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,7,1266,1
7867_01,2,0,1,36.0,0,100.0,680.0,1.0,90.0,0.0,6,1631,1
7869_01,2,0,1,40.0,0,0.0,0.0,0.0,549.0,140.0,6,1632,1
7874_01,2,0,1,21.0,0,1004.0,0.0,22.0,3.0,0.0,6,1635,1
7874_02,2,0,3,24.0,0,0.0,351.0,289.0,0.0,0.0,5,510,1
7876_01,3,0,1,26.0,0,0.0,0.0,0.0,0.0,0.0,5,511,1
7880_01,1,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,84,1
7880_02,1,0,3,27.0,0,0.0,476.0,21.0,2.0,2067.0,1,84,1
7887_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1275,1
7893_01,1,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,3,294,2
7893_02,1,1,3,55.0,0,0.0,0.0,0.0,0.0,0.0,3,294,2
7893_03,1,1,3,47.0,0,224.69,0.0,0.0,0.0,0.0,3,294,2
7893_04,1,1,3,31.0,0,0.0,0.0,0.0,0.0,0.0,3,294,2
7893_05,1,1,1,40.0,0,0.0,0.0,0.0,0.0,304.86,3,294,2
7896_01,2,0,1,19.0,0,189.0,945.0,4.0,132.0,0.0,6,1510,2
7898_01,2,0,1,18.0,0,611.0,174.0,0.0,4.0,15.0,6,1637,1
7900_01,2,0,3,48.0,0,0.0,1.0,43.0,0.0,604.0,6,1511,2
7906_01,2,0,1,15.0,0,0.0,5.0,0.0,902.0,12.0,7,1276,2
7909_01,2,0,1,47.0,0,0.0,163.0,0.0,175.0,379.0,6,1514,2
7909_02,2,0,1,21.0,0,8.0,0.0,0.0,0.0,1612.0,5,520,2
7911_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1277,2
7912_01,2,0,1,20.0,0,1285.0,229.0,174.73,0.0,7.0,5,513,1
7915_01,3,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5,521,2
7915_02,3,0,1,19.0,0,1857.0,0.0,26.0,0.0,0.0,6,427,2
7915_03,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,5,521,2
7917_01,2,1,1,16.0,0,224.69,0.0,0.0,0.0,0.0,7,1280,1
7921_01,3,0,1,26.0,0,79.0,66.0,943.0,0.0,69.0,6,1516,2
7921_02,3,0,1,27.0,0,881.0,33.0,94.0,40.0,0.0,5,522,2
7923_01,2,0,3,17.0,0,0.0,0.0,632.0,0.0,55.0,6,1641,1
7925_01,2,0,1,24.0,0,0.0,56.0,975.0,0.0,0.0,6,1518,2
7927_01,2,1,2,55.0,0,0.0,0.0,0.0,0.0,0.0,7,1282,1
7927_02,2,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,1282,1
7927_03,2,0,1,28.82,0,0.0,0.0,0.0,0.0,0.0,7,1282,1
7928_01,2,0,1,29.0,0,224.69,0.0,572.0,4.0,5.0,7,1279,2
7931_01,2,0,3,31.0,0,28.0,48.0,0.0,0.0,622.0,5,523,2
7932_01,2,0,1,44.0,0,5.0,0.0,812.0,17.0,99.0,7,1280,2
7933_01,3,0,1,26.0,0,0.0,0.0,2619.0,0.0,0.0,6,1643,1
7934_01,3,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,1519,2
7934_02,3,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,1519,2
7934_03,3,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,6,1519,2
7938_01,2,0,3,40.0,0,3657.0,1107.0,137.0,27.0,0.0,7,1285,1
7942_01,2,0,1,25.0,0,0.0,5.0,1.0,1614.0,0.0,5,515,1
7942_02,2,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2
7948_01,2,0,1,28.0,0,2.0,0.0,0.0,754.0,0.0,6,427,2
7951_01,1,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,2,259,1
7953_01,2,0,1,30.0,0,12.0,0.0,0.0,1047.0,40.0,6,1524,2
7956_01,2,0,1,21.0,0,0.0,599.0,0.0,21.0,0.0,7,1289,1
7959_01,2,0,3,30.0,0,0.0,683.0,547.0,46.0,14.0,6,1647,1
7961_01,2,0,1,39.0,0,1905.0,0.0,479.0,0.0,0.0,4,231,2
7963_01,2,0,1,43.0,0,0.0,2.0,2035.0,46.0,91.0,6,1525,2
7963_02,2,0,1,22.0,0,161.0,455.0,0.0,0.0,15.0,6,1525,2
7963_03,2,1,3,18.0,0,224.69,0.0,0.0,0.0,0.0,7,1286,2
7964_01,3,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,6,1526,2
7965_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1287,2
7966_01,2,0,1,23.0,0,454.0,333.0,0.0,0.0,0.0,5,526,2
7969_01,2,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,7,1291,1
7971_01,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,2,312,2
7971_02,1,0,3,58.0,0,0.0,674.0,0.0,3043.0,216.0,2,312,2
7975_01,3,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,6,1649,1
7977_01,3,0,1,21.0,0,0.0,0.0,0.0,0.0,0.0,5,527,2
7978_01,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1292,1
7978_02,2,0,1,15.0,0,672.0,2.0,1.0,293.0,0.0,6,1650,1
7979_01,3,0,1,38.0,0,918.0,0.0,796.0,662.0,7.0,4,247,1
7980_01,3,0,1,26.0,0,1324.0,250.0,0.0,0.0,0.0,6,1651,1
7991_01,1,0,1,47.0,0,0.0,455.0,0.0,4441.0,123.0,3,260,1
7991_02,1,0,3,26.0,0,0.0,1807.0,37.0,1123.0,411.0,3,260,1
7991_03,1,1,3,56.0,0,0.0,0.0,0.0,0.0,0.0,3,260,1
7991_04,1,1,1,18.0,0,0.0,0.0,0.0,311.14,0.0,3,260,1
7992_01,2,0,1,21.0,0,225.0,2681.0,326.0,311.14,0.0,6,1656,1
7997_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1291,2
7998_01,1,0,1,44.0,0,0.0,3462.0,0.0,8.0,974.0,3,299,2
7998_02,1,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,3,299,2
7998_03,1,1,3,54.0,0,0.0,0.0,0.0,0.0,0.0,3,299,2
7998_04,1,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,3,299,2
8001_01,1,0,1,26.0,0,796.0,370.0,0.0,260.0,161.0,2,314,2
8002_01,2,0,1,22.0,0,886.0,0.0,2.0,10.0,0.0,6,1658,1
8008_01,2,0,1,25.0,0,0.0,0.0,0.0,811.0,18.0,6,1530,2
8009_01,2,1,2,49.0,0,0.0,0.0,0.0,0.0,0.0,7,1297,1
8011_01,3,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,5,529,2
8013_01,2,0,1,17.0,0,0.0,781.0,0.0,7.0,0.0,5,518,1
8017_01,2,0,1,23.0,0,0.0,0.0,41.0,768.0,0.0,7,1295,2
8022_01,2,0,1,18.0,0,0.0,53.0,476.0,2.0,0.0,7,1296,2
8028_01,2,0,1,23.0,0,0.0,57.0,25.0,0.0,503.0,6,1662,1
8033_01,2,0,1,38.0,0,38.0,0.0,0.0,1520.0,67.0,5,519,1
8039_01,1,0,1,32.0,0,0.0,2311.0,976.0,25.0,23.0,3,261,1
8039_02,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,264,1
8040_01,3,1,1,24.0,0,0.0,458.08,0.0,0.0,0.0,5,520,1
8041_01,1,0,1,37.0,0,1.0,649.0,0.0,1882.0,162.0,2,265,1
8041_02,1,1,3,41.0,0,0.0,0.0,0.0,0.0,0.0,2,265,1
8044_01,1,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,4,233,2
8045_01,2,0,1,28.0,0,415.0,631.0,889.0,0.0,0.0,6,1539,2
8047_01,1,1,3,40.0,0,0.0,0.0,0.0,0.0,0.0,2,266,1
8048_01,1,0,1,48.0,0,0.0,3026.0,34.0,107.0,485.0,2,316,2
8051_01,2,1,3,41.0,0,0.0,0.0,0.0,0.0,0.0,7,1301,2
8051_02,2,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,7,1301,2
8061_01,2,0,1,11.0,0,224.69,0.0,0.0,0.0,0.0,7,1303,2
8061_02,2,0,1,19.0,0,1.0,0.0,711.0,0.0,12.0,6,1542,2
8062_01,2,0,1,20.0,0,4.0,0.0,0.0,0.0,716.0,7,1304,2
8065_01,2,0,1,29.0,0,1050.0,3.0,14.0,58.0,0.0,6,1665,1
8070_01,3,0,1,26.0,0,2333.0,0.0,15.0,4.0,32.0,4,235,2
8073_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1303,1
8074_01,2,0,1,28.82,0,0.0,13.0,738.0,0.0,304.86,7,1305,2
8080_01,3,0,1,28.0,0,4.0,479.0,2237.0,9.0,0.0,4,237,2
8090_01,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,1307,1
8093_01,2,0,1,28.82,0,777.0,0.0,0.0,11.0,0.0,5,535,2
8095_01,2,0,2,19.0,0,0.0,0.0,410.0,162.0,0.0,6,1550,2
8096_01,3,1,1,32.0,0,0.0,0.0,0.0,311.14,0.0,6,1673,1
8099_01,2,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,7,1308,1
8100_01,2,0,1,18.0,0,0.0,717.0,0.0,0.0,2.0,5,536,2
8101_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,1551,2
8104_01,2,0,2,19.0,0,0.0,1102.0,58.0,19.0,4.0,6,1676,1
8109_01,2,0,3,24.0,0,280.0,0.0,0.0,299.0,0.0,6,1679,1
8110_01,3,0,1,29.0,0,664.0,0.0,16.0,42.0,0.0,6,1680,1
8111_01,2,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,7,1309,1
8113_01,2,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,7,1307,2
8113_02,2,0,3,4.0,0,0.0,0.0,0.0,0.0,0.0,7,1307,2
8113_03,2,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,7,1307,2
8113_04,2,0,1,24.0,0,659.0,1.0,0.0,0.0,0.0,5,537,2
8114_01,2,0,1,27.0,0,14.0,801.0,288.0,0.0,0.0,6,1554,2
8125_01,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,3,303,2
8125_02,1,0,3,44.0,0,0.0,4056.0,0.0,346.0,424.0,3,303,2
8126_01,2,0,1,21.0,0,16.0,0.0,197.0,0.0,485.0,6,1556,2
8127_01,1,0,1,27.0,0,2.0,4913.0,2.0,1534.0,251.0,3,266,1
8132_01,2,0,3,49.0,0,2.0,0.0,0.0,263.0,2219.0,5,538,2
8134_01,3,0,1,27.0,0,211.0,0.0,971.0,0.0,0.0,4,239,2
8142_01,1,1,3,63.0,0,0.0,0.0,0.0,0.0,0.0,3,269,1
8145_01,2,0,1,28.0,0,0.0,0.0,839.0,0.0,15.0,7,1311,2
8146_01,2,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,7,1316,1
8151_01,2,0,1,21.0,0,0.0,0.0,16.0,2.0,304.86,6,1684,1
8154_01,2,0,1,24.0,0,0.0,0.0,932.0,0.0,1.0,6,1559,2
8155_01,2,0,1,26.0,0,0.0,2070.0,84.0,0.0,0.0,6,1685,1
8160_01,2,0,3,27.0,0,681.0,1.0,0.0,3.0,19.0,7,1322,1
8163_01,3,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,5,540,2
8166_01,2,0,1,56.0,0,0.0,453.0,0.0,0.0,455.0,7,1323,1
8169_01,2,0,3,31.0,0,0.0,0.0,696.0,0.0,109.0,6,1689,1
8170_01,1,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,271,1
8172_01,3,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1562,2
8174_01,2,0,2,18.0,0,553.0,0.0,211.0,0.0,9.0,7,1324,1
8179_01,1,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,3,270,1
8180_01,3,0,1,31.0,0,1044.0,5.0,4.0,235.0,0.0,6,1691,1
8181_01,3,0,1,22.0,0,2434.0,131.0,2.0,9.0,2.0,4,240,2
8181_02,3,0,1,24.0,0,386.0,3.0,174.73,353.0,0.0,6,1563,2
8181_03,3,1,3,20.0,0,0.0,0.0,0.0,0.0,0.0,6,1563,2
8183_01,2,0,1,51.0,0,0.0,0.0,7.0,365.0,625.0,5,526,1
8184_01,2,0,1,19.0,0,33.0,458.08,0.0,0.0,844.0,7,1325,1
8185_01,2,0,1,17.0,0,0.0,0.0,174.73,0.0,1905.0,6,1565,2
8187_01,2,0,1,23.0,0,0.0,0.0,0.0,50.0,656.0,7,1326,1
8188_01,2,0,1,14.0,0,0.0,0.0,510.0,617.0,0.0,6,1692,1
8193_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1327,1
8195_01,1,1,1,42.0,0,224.69,0.0,0.0,0.0,0.0,3,272,1
8196_01,2,0,2,39.0,0,6.0,14.0,0.0,658.0,58.0,6,1568,2
8196_02,2,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,7,1321,2
8198_01,2,1,1,27.0,0,0.0,0.0,174.73,0.0,0.0,7,1328,1
8201_01,1,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,4,255,1
8206_01,2,0,1,49.0,0,5.0,0.0,172.0,0.0,1376.0,6,1694,1
8215_01,1,0,3,32.0,1,0.0,8157.0,476.0,756.0,91.0,4,256,1
8223_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,1324,2
8228_01,2,0,1,13.0,0,76.0,454.0,174.73,1248.0,0.0,7,1326,2
8230_01,2,0,2,21.0,0,0.0,0.0,0.0,473.0,195.0,6,1573,2
8234_01,1,0,1,55.0,0,0.0,1839.0,10.0,92.0,2567.0,1,86,1
8236_01,1,1,3,61.0,0,0.0,0.0,0.0,0.0,304.86,2,273,1
8240_01,1,0,1,24.0,0,0.0,2716.0,0.0,0.0,0.0,4,243,2
8241_01,2,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,7,1329,2
8245_01,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1338,1
8245_02,2,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,7,1338,1
8246_01,3,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,5,528,1
8249_01,2,0,1,15.0,0,1949.0,2.0,174.73,0.0,32.0,6,1698,1
8250_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1340,1
8253_01,2,0,3,56.0,0,0.0,386.0,0.0,2593.0,0.0,6,1580,2
8256_01,1,0,3,51.0,0,0.0,4093.0,0.0,13.0,2699.0,3,308,2
8258_01,3,0,1,26.0,0,2459.0,4.0,18.0,0.0,0.0,6,1581,2
8262_01,3,0,1,50.0,0,224.69,355.0,48.0,73.0,5.0,4,244,2
8263_01,3,0,1,22.0,0,1025.0,0.0,77.0,17.0,0.0,6,1583,2
8269_01,2,0,1,25.0,0,4.0,0.0,1260.0,0.0,0.0,6,427,2
8274_01,2,0,3,37.0,0,30.0,0.0,879.0,0.0,0.0,7,1347,1
8278_01,2,1,1,17.0,0,0.0,458.08,0.0,0.0,0.0,7,1335,2
8283_01,1,1,3,38.0,0,0.0,0.0,0.0,0.0,0.0,2,274,1
8284_01,2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,7,1337,2
8284_02,2,0,1,24.0,0,17.0,0.0,682.0,0.0,0.0,6,1589,2
8285_01,2,0,1,21.0,0,693.0,21.0,0.0,0.0,95.0,7,1338,2
8286_01,1,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,3,309,2
8290_01,3,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,6,1590,2
8293_01,1,0,3,42.0,0,224.69,3726.0,0.0,1856.0,5865.0,3,311,2
8296_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,1706,1
8299_01,2,0,1,25.0,0,906.0,0.0,0.0,0.0,0.0,5,544,2
8304_01,3,0,1,27.0,0,1254.0,126.0,388.0,0.0,0.0,6,1707,1
8304_02,3,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,6,1707,1
8304_03,3,0,1,20.0,0,70.0,1633.0,83.0,5.0,197.0,6,1707,1
8305_01,1,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,322,2
8305_02,1,1,3,51.0,0,0.0,0.0,0.0,0.0,0.0,2,322,2
8305_03,1,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,322,2
8308_01,2,0,2,45.0,0,0.0,0.0,9.0,2536.0,4.0,6,1708,1
8309_01,1,0,3,25.0,0,44.0,5330.0,0.0,2119.0,276.0,3,276,1
8311_01,2,0,1,21.0,0,1.0,7.0,67.0,701.0,1.0,6,427,2
8312_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,304.86,6,1597,2
8325_01,2,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,7,1342,2
8325_02,2,0,1,33.0,0,0.0,441.0,0.0,0.0,1113.0,6,1599,2
8327_01,2,0,2,24.0,0,22.0,1.0,0.0,590.0,3.0,7,1355,1
8331_01,2,0,1,38.0,0,23.0,753.0,0.0,0.0,0.0,6,1714,1
8337_01,2,0,1,18.0,0,998.0,1091.0,0.0,0.0,0.0,6,1715,1
8340_01,1,0,3,63.0,0,2364.0,36.0,0.0,122.0,304.86,2,275,1
8340_02,1,0,3,26.0,1,43.0,2032.0,334.0,194.0,124.0,2,275,1
8340_03,1,0,1,29.0,0,0.0,2405.0,0.0,1088.0,1757.0,2,275,1
8347_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1360,1
8349_01,2,0,3,51.0,0,79.0,69.0,0.0,568.0,1.0,5,533,1
8350_01,3,0,1,25.0,1,845.0,0.0,376.0,77.0,0.0,5,534,1
8351_01,3,0,1,41.0,0,3471.0,0.0,251.0,0.0,0.0,4,248,2
8352_01,2,0,3,20.0,0,0.0,784.0,3.0,1152.0,67.0,6,1719,1
8353_01,2,0,1,22.0,0,471.0,81.0,970.0,0.0,0.0,6,1603,2
8355_01,1,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,2,324,2
8357_01,1,0,3,28.82,0,74.0,23397.0,0.0,0.0,721.0,2,325,2
8357_02,1,1,3,19.0,0,0.0,0.0,0.0,0.0,0.0,2,325,2
8358_01,2,0,1,28.0,0,956.0,643.0,1.0,0.0,7.0,5,535,1
8359_01,2,0,1,18.0,0,0.0,52.0,52.0,8.0,1511.0,5,536,1
8361_01,1,0,3,31.0,0,0.0,2279.0,0.0,4724.0,333.0,2,327,2
8361_02,1,0,3,26.0,0,1054.0,458.08,0.0,3658.0,705.0,2,327,2
8361_03,1,0,3,9.0,0,0.0,0.0,0.0,0.0,0.0,2,327,2
8361_04,1,1,3,42.0,0,0.0,0.0,0.0,0.0,0.0,2,327,2
8361_05,1,0,1,32.0,0,0.0,2902.0,560.0,1.0,709.0,2,327,2
8364_01,2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,7,1362,1
8367_01,2,0,1,51.0,0,224.0,458.08,694.0,39.0,0.0,7,1343,2
8370_01,1,0,1,31.0,0,0.0,4933.0,0.0,83.0,259.0,4,249,2
8370_02,1,0,1,44.0,0,52.0,338.0,976.0,0.0,5276.0,4,249,2
8372_01,1,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,3,314,2
8385_01,3,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,1723,1
8385_02,3,0,1,36.0,1,566.0,0.0,153.0,0.0,664.0,6,1723,1
8385_03,3,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,6,1723,1
8387_01,2,0,1,16.0,0,1.0,780.0,0.0,0.0,9.0,5,551,2
8389_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1344,2
8391_01,3,0,1,51.0,0,0.0,0.0,0.0,0.0,0.0,5,552,2
8396_01,3,0,2,30.0,0,1001.0,0.0,597.0,17.0,0.0,6,1611,2
8399_01,2,0,2,44.0,0,0.0,0.0,0.0,1681.0,0.0,5,538,1
8400_01,2,0,2,22.0,0,0.0,558.0,5.0,174.0,0.0,6,1612,2
8400_02,2,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,7,1345,2
8400_03,2,0,2,18.0,0,223.0,0.0,0.0,27.0,4457.0,7,1345,2
8402_01,1,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,3,278,1
8402_02,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,3,278,1
8402_03,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,3,278,1
8408_01,2,0,3,16.0,0,0.0,1180.0,216.0,0.0,304.86,6,1614,2
8408_02,2,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,7,1347,2
8412_01,2,0,1,28.0,0,2.0,1210.0,195.0,0.0,0.0,6,1727,1
8413_01,2,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,7,1348,2
8415_01,3,0,1,49.0,0,601.0,0.0,1328.0,725.0,4.0,6,1616,2
8417_01,2,0,1,43.0,0,0.0,0.0,775.0,0.0,93.0,6,1617,2
8422_01,2,0,1,28.0,0,1524.0,32.0,59.0,3.0,0.0,5,539,1
8424_01,2,0,1,18.0,0,0.0,0.0,46.0,420.0,434.0,6,1728,1
8425_01,2,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,7,1350,2
8425_02,2,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,7,1350,2
8426_01,2,0,1,28.0,0,0.0,884.0,0.0,0.0,0.0,7,1375,1
8426_02,2,0,1,34.0,0,3956.0,0.0,11.0,0.0,0.0,7,1375,1
8428_01,2,0,1,22.0,0,0.0,22.0,965.0,0.0,0.0,5,555,2
8434_01,1,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,4,261,1
8435_01,2,0,1,19.0,0,162.0,11.0,0.0,0.0,1216.0,6,1730,1
8436_01,2,0,1,33.0,0,35.0,709.0,0.0,1519.0,0.0,6,1622,2
8439_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,1378,1
8440_01,3,0,3,24.0,0,698.0,0.0,64.0,259.0,150.0,6,1731,1
8440_02,3,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,1731,1
8440_03,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,1731,1
8443_01,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2
8443_02,3,0,1,45.0,0,2146.0,0.0,451.0,2.0,0.0,6,1732,1
8445_01,2,1,2,29.0,0,0.0,0.0,174.73,0.0,0.0,7,1353,2
8445_02,2,1,1,54.0,0,0.0,0.0,0.0,0.0,0.0,7,1353,2
8445_03,2,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,7,1353,2
8446_01,3,0,1,18.0,1,2572.0,0.0,6.0,0.0,0.0,4,262,1
8450_01,3,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1735,1
8450_02,3,0,3,18.0,0,1251.0,0.0,34.0,8.0,0.0,6,1735,1
8450_03,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,1735,1
8453_01,2,0,1,22.0,0,24.0,3.0,729.0,2.0,0.0,6,1626,2
8455_01,1,0,1,48.0,0,51.0,1.0,0.0,2.0,2890.0,3,318,2
8461_01,1,0,3,39.0,0,0.0,11020.0,417.0,182.0,4281.0,4,251,2
8464_01,3,0,1,40.0,0,2249.0,4.0,345.0,0.0,0.0,6,1631,2
8464_02,3,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,6,1631,2
8473_01,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1381,1
8473_02,2,0,1,25.0,0,0.0,0.0,158.0,730.0,0.0,7,1381,1
8478_01,2,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,1357,2
8478_02,2,0,1,24.0,0,6.0,0.0,0.0,785.0,0.0,5,557,2
8484_01,3,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,6,1634,2
8485_01,2,1,2,55.0,0,0.0,0.0,0.0,0.0,0.0,7,1359,2
8488_01,1,0,3,24.0,0,183.0,3156.0,0.0,19.0,1518.0,4,264,1
8490_01,3,0,1,28.82,0,1485.0,0.0,8.0,0.0,0.0,6,427,2
8496_01,2,0,1,27.0,0,6.0,0.0,395.0,248.0,17.0,6,1741,1
8497_01,2,0,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,1361,2
8498_01,2,0,1,27.0,0,0.0,394.0,1.0,291.0,1.0,6,1742,1
8499_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1362,2
8501_01,2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,7,1363,2
8505_01,3,0,1,52.0,0,8.0,0.0,0.0,1518.0,0.0,6,1745,1
8507_01,1,0,1,28.82,0,0.0,2189.0,174.73,1007.0,7.0,4,265,1
8510_01,3,0,1,58.0,0,828.0,0.0,355.0,0.0,0.0,4,255,2
8510_02,3,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,1636,2
8513_01,2,0,1,36.0,0,880.0,0.0,0.0,4.0,0.0,7,1386,1
8515_01,2,0,1,23.0,0,590.0,0.0,211.0,2.0,0.0,6,1749,1
8517_01,2,0,3,25.0,0,0.0,257.0,2.0,896.0,119.0,1,87,1
8517_02,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,87,1
8518_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,1366,2
8519_01,2,0,1,20.0,0,5.0,736.0,0.0,10.0,0.0,7,1367,2
8520_01,2,0,1,56.0,0,359.0,0.0,0.0,0.0,438.0,6,1638,2
8520_02,2,0,1,4.0,0,0.0,0.0,0.0,0.0,0.0,7,1368,2
8525_01,1,0,1,36.0,0,0.0,1683.0,51.0,111.0,23.0,3,321,2
8525_02,1,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,3,321,2
8526_01,3,0,1,24.0,0,2276.0,21.0,54.0,226.0,0.0,4,256,2
8526_02,3,0,1,30.0,0,68.0,264.0,1773.0,0.0,4.0,5,558,2
8527_01,2,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1387,1
8529_01,2,0,1,52.0,0,0.0,11.0,0.0,529.0,264.0,6,1639,2
8531_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1388,1
8532_01,2,0,1,53.0,0,59.0,116.0,0.0,389.0,0.0,6,1752,1
8533_01,2,1,1,62.0,0,0.0,0.0,0.0,0.0,0.0,7,1370,2
8534_01,2,0,1,9.0,0,0.0,0.0,0.0,0.0,304.86,7,1371,2
8534_02,2,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,7,1371,2
8534_03,2,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,7,1371,2
8534_04,2,0,1,23.0,0,0.0,1.0,474.0,97.0,129.0,6,1641,2
8538_01,3,0,1,28.0,0,2585.0,0.0,4.0,2.0,7.0,6,1644,2
8543_01,2,0,1,59.0,0,0.0,539.0,334.0,0.0,0.0,6,1646,2
8543_02,2,1,2,23.0,0,0.0,458.08,0.0,0.0,0.0,7,1373,2
8543_03,2,0,2,20.0,0,11.0,0.0,597.0,25.0,29.0,6,1646,2
8543_04,2,0,1,24.0,0,0.0,0.0,91.0,818.0,0.0,7,1373,2
