PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,TotalServices,Sex
8198_01,2,1,1,27.0,0,0.0,0.0,174.73,0.0,0.0,7,1328,1,174.73,1
8201_01,1,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,4,255,1,0.0,-1
8206_01,2,0,1,49.0,0,5.0,0.0,172.0,0.0,1376.0,6,1694,1,177.0,0
8215_01,1,0,3,32.0,1,0.0,8157.0,476.0,756.0,91.0,4,256,1,9389.0,-1
8223_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,1324,2,0.0,0
8228_01,2,0,1,13.0,0,76.0,454.0,174.73,1248.0,0.0,7,1326,2,1952.73,0
8230_01,2,0,2,21.0,0,0.0,0.0,0.0,473.0,195.0,6,1573,2,473.0,1
8234_01,1,0,1,55.0,0,0.0,1839.0,10.0,92.0,2567.0,1,86,1,1941.0,1
8236_01,1,1,3,61.0,0,0.0,0.0,0.0,0.0,304.86,2,273,1,0.0,-1
8240_01,1,0,1,24.0,0,0.0,2716.0,0.0,0.0,0.0,4,243,2,2716.0,1
8241_01,2,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,7,1329,2,0.0,0
8245_01,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1338,1,0.0,0
8245_02,2,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,7,1338,1,0.0,1
8246_01,3,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,5,528,1,0.0,1
8249_01,2,0,1,15.0,0,1949.0,2.0,174.73,0.0,32.0,6,1698,1,2125.73,0
8250_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1340,1,0.0,1
8253_01,2,0,3,56.0,0,0.0,386.0,0.0,2593.0,0.0,6,1580,2,2979.0,0
8256_01,1,0,3,51.0,0,0.0,4093.0,0.0,13.0,2699.0,3,308,2,4106.0,-1
8258_01,3,0,1,26.0,0,2459.0,4.0,18.0,0.0,0.0,6,1581,2,2481.0,0
8262_01,3,0,1,50.0,0,224.69,355.0,48.0,73.0,5.0,4,244,2,700.69,1
8263_01,3,0,1,22.0,0,1025.0,0.0,77.0,17.0,0.0,6,1583,2,1119.0,1
8269_01,2,0,1,25.0,0,4.0,0.0,1260.0,0.0,0.0,6,427,2,1264.0,0
8274_01,2,0,3,37.0,0,30.0,0.0,879.0,0.0,0.0,7,1347,1,909.0,0
8278_01,2,1,1,17.0,0,0.0,458.08,0.0,0.0,0.0,7,1335,2,458.08,1
8283_01,1,1,3,38.0,0,0.0,0.0,0.0,0.0,0.0,2,274,1,0.0,-1
8284_01,2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,7,1337,2,0.0,0
8284_02,2,0,1,24.0,0,17.0,0.0,682.0,0.0,0.0,6,1589,2,699.0,0
8285_01,2,0,1,21.0,0,693.0,21.0,0.0,0.0,95.0,7,1338,2,714.0,0
8286_01,1,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,3,309,2,0.0,0
8290_01,3,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,6,1590,2,0.0,-1
8293_01,1,0,3,42.0,0,224.69,3726.0,0.0,1856.0,5865.0,3,311,2,5806.6900000000005,1
8296_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,1706,1,0.0,1
8299_01,2,0,1,25.0,0,906.0,0.0,0.0,0.0,0.0,5,544,2,906.0,1
8304_01,3,0,1,27.0,0,1254.0,126.0,388.0,0.0,0.0,6,1707,1,1768.0,-1
8304_02,3,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,6,1707,1,0.0,-1
8304_03,3,0,1,20.0,0,70.0,1633.0,83.0,5.0,197.0,6,1707,1,1791.0,-1
8305_01,1,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,322,2,0.0,-1
8305_02,1,1,3,51.0,0,0.0,0.0,0.0,0.0,0.0,2,322,2,0.0,-1
8305_03,1,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,322,2,0.0,-1
8308_01,2,0,2,45.0,0,0.0,0.0,9.0,2536.0,4.0,6,1708,1,2545.0,0
8309_01,1,0,3,25.0,0,44.0,5330.0,0.0,2119.0,276.0,3,276,1,7493.0,-1
8311_01,2,0,1,21.0,0,1.0,7.0,67.0,701.0,1.0,6,427,2,776.0,0
8312_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,304.86,6,1597,2,0.0,-1
8325_01,2,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,7,1342,2,0.0,0
8325_02,2,0,1,33.0,0,0.0,441.0,0.0,0.0,1113.0,6,1599,2,441.0,0
8327_01,2,0,2,24.0,0,22.0,1.0,0.0,590.0,3.0,7,1355,1,613.0,0
8331_01,2,0,1,38.0,0,23.0,753.0,0.0,0.0,0.0,6,1714,1,776.0,0
8337_01,2,0,1,18.0,0,998.0,1091.0,0.0,0.0,0.0,6,1715,1,2089.0,0
8340_01,1,0,3,63.0,0,2364.0,36.0,0.0,122.0,304.86,2,275,1,2522.0,-1
8340_02,1,0,3,26.0,1,43.0,2032.0,334.0,194.0,124.0,2,275,1,2603.0,-1
8340_03,1,0,1,29.0,0,0.0,2405.0,0.0,1088.0,1757.0,2,275,1,3493.0,-1
8347_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1360,1,0.0,0
8349_01,2,0,3,51.0,0,79.0,69.0,0.0,568.0,1.0,5,533,1,716.0,0
8350_01,3,0,1,25.0,1,845.0,0.0,376.0,77.0,0.0,5,534,1,1298.0,-1
8351_01,3,0,1,41.0,0,3471.0,0.0,251.0,0.0,0.0,4,248,2,3722.0,0
8352_01,2,0,3,20.0,0,0.0,784.0,3.0,1152.0,67.0,6,1719,1,1939.0,-1
8353_01,2,0,1,22.0,0,471.0,81.0,970.0,0.0,0.0,6,1603,2,1522.0,0
8355_01,1,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,2,324,2,0.0,-1
8357_01,1,0,3,28.82,0,74.0,23397.0,0.0,0.0,721.0,2,325,2,23471.0,0
8357_02,1,1,3,19.0,0,0.0,0.0,0.0,0.0,0.0,2,325,2,0.0,-1
8358_01,2,0,1,28.0,0,956.0,643.0,1.0,0.0,7.0,5,535,1,1600.0,0
8359_01,2,0,1,18.0,0,0.0,52.0,52.0,8.0,1511.0,5,536,1,112.0,0
8361_01,1,0,3,31.0,0,0.0,2279.0,0.0,4724.0,333.0,2,327,2,7003.0,-1
8361_02,1,0,3,26.0,0,1054.0,458.08,0.0,3658.0,705.0,2,327,2,5170.08,-1
8361_03,1,0,3,9.0,0,0.0,0.0,0.0,0.0,0.0,2,327,2,0.0,1
8361_04,1,1,3,42.0,0,0.0,0.0,0.0,0.0,0.0,2,327,2,0.0,-1
8361_05,1,0,1,32.0,0,0.0,2902.0,560.0,1.0,709.0,2,327,2,3463.0,-1
8364_01,2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,7,1362,1,0.0,0
8367_01,2,0,1,51.0,0,224.0,458.08,694.0,39.0,0.0,7,1343,2,1415.08,-1
8370_01,1,0,1,31.0,0,0.0,4933.0,0.0,83.0,259.0,4,249,2,5016.0,-1
8370_02,1,0,1,44.0,0,52.0,338.0,976.0,0.0,5276.0,4,249,2,1366.0,0
8372_01,1,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,3,314,2,0.0,1
8385_01,3,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,1723,1,0.0,-1
8385_02,3,0,1,36.0,1,566.0,0.0,153.0,0.0,664.0,6,1723,1,719.0,1
8385_03,3,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,6,1723,1,0.0,-1
8387_01,2,0,1,16.0,0,1.0,780.0,0.0,0.0,9.0,5,551,2,781.0,0
8389_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1344,2,0.0,1
8391_01,3,0,1,51.0,0,0.0,0.0,0.0,0.0,0.0,5,552,2,0.0,1
8396_01,3,0,2,30.0,0,1001.0,0.0,597.0,17.0,0.0,6,1611,2,1615.0,1
8399_01,2,0,2,44.0,0,0.0,0.0,0.0,1681.0,0.0,5,538,1,1681.0,0
8400_01,2,0,2,22.0,0,0.0,558.0,5.0,174.0,0.0,6,1612,2,737.0,0
8400_02,2,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,7,1345,2,0.0,0
8400_03,2,0,2,18.0,0,223.0,0.0,0.0,27.0,4457.0,7,1345,2,250.0,1
8402_01,1,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,3,278,1,0.0,1
8402_02,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,3,278,1,0.0,-1
8402_03,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,3,278,1,0.0,-1
8408_01,2,0,3,16.0,0,0.0,1180.0,216.0,0.0,304.86,6,1614,2,1396.0,0
8408_02,2,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,7,1347,2,0.0,0
8412_01,2,0,1,28.0,0,2.0,1210.0,195.0,0.0,0.0,6,1727,1,1407.0,0
8413_01,2,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,7,1348,2,0.0,0
8415_01,3,0,1,49.0,0,601.0,0.0,1328.0,725.0,4.0,6,1616,2,2654.0,1
8417_01,2,0,1,43.0,0,0.0,0.0,775.0,0.0,93.0,6,1617,2,775.0,0
8422_01,2,0,1,28.0,0,1524.0,32.0,59.0,3.0,0.0,5,539,1,1618.0,0
8424_01,2,0,1,18.0,0,0.0,0.0,46.0,420.0,434.0,6,1728,1,466.0,0
8425_01,2,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,7,1350,2,0.0,0
8425_02,2,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,7,1350,2,0.0,0
8426_01,2,0,1,28.0,0,0.0,884.0,0.0,0.0,0.0,7,1375,1,884.0,0
8426_02,2,0,1,34.0,0,3956.0,0.0,11.0,0.0,0.0,7,1375,1,3967.0,0
8428_01,2,0,1,22.0,0,0.0,22.0,965.0,0.0,0.0,5,555,2,987.0,0
8434_01,1,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,4,261,1,0.0,1
8435_01,2,0,1,19.0,0,162.0,11.0,0.0,0.0,1216.0,6,1730,1,173.0,-1
8436_01,2,0,1,33.0,0,35.0,709.0,0.0,1519.0,0.0,6,1622,2,2263.0,-1
8439_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,1378,1,0.0,1
8440_01,3,0,3,24.0,0,698.0,0.0,64.0,259.0,150.0,6,1731,1,1021.0,0
8440_02,3,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,1731,1,0.0,1
8440_03,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,1731,1,0.0,0
8443_01,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,0.0,1
8443_02,3,0,1,45.0,0,2146.0,0.0,451.0,2.0,0.0,6,1732,1,2599.0,0
8445_01,2,1,2,29.0,0,0.0,0.0,174.73,0.0,0.0,7,1353,2,174.73,0
8445_02,2,1,1,54.0,0,0.0,0.0,0.0,0.0,0.0,7,1353,2,0.0,0
8445_03,2,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,7,1353,2,0.0,0
8446_01,3,0,1,18.0,1,2572.0,0.0,6.0,0.0,0.0,4,262,1,2578.0,1
8450_01,3,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1735,1,0.0,0
8450_02,3,0,3,18.0,0,1251.0,0.0,34.0,8.0,0.0,6,1735,1,1293.0,1
8450_03,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,1735,1,0.0,1
8453_01,2,0,1,22.0,0,24.0,3.0,729.0,2.0,0.0,6,1626,2,758.0,0
8455_01,1,0,1,48.0,0,51.0,1.0,0.0,2.0,2890.0,3,318,2,54.0,-1
8461_01,1,0,3,39.0,0,0.0,11020.0,417.0,182.0,4281.0,4,251,2,11619.0,1
8464_01,3,0,1,40.0,0,2249.0,4.0,345.0,0.0,0.0,6,1631,2,2598.0,1
8464_02,3,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,6,1631,2,0.0,-1
8473_01,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1381,1,0.0,-1
8473_02,2,0,1,25.0,0,0.0,0.0,158.0,730.0,0.0,7,1381,1,888.0,1
8478_01,2,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,7,1357,2,0.0,0
8478_02,2,0,1,24.0,0,6.0,0.0,0.0,785.0,0.0,5,557,2,791.0,0
8484_01,3,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,6,1634,2,0.0,-1
8485_01,2,1,2,55.0,0,0.0,0.0,0.0,0.0,0.0,7,1359,2,0.0,1
8488_01,1,0,3,24.0,0,183.0,3156.0,0.0,19.0,1518.0,4,264,1,3358.0,-1
8490_01,3,0,1,28.82,0,1485.0,0.0,8.0,0.0,0.0,6,427,2,1493.0,-1
8496_01,2,0,1,27.0,0,6.0,0.0,395.0,248.0,17.0,6,1741,1,649.0,-1
8497_01,2,0,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,1361,2,0.0,1
8498_01,2,0,1,27.0,0,0.0,394.0,1.0,291.0,1.0,6,1742,1,686.0,0
8499_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1362,2,0.0,1
8501_01,2,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,7,1363,2,0.0,1
8505_01,3,0,1,52.0,0,8.0,0.0,0.0,1518.0,0.0,6,1745,1,1526.0,-1
8507_01,1,0,1,28.82,0,0.0,2189.0,174.73,1007.0,7.0,4,265,1,3370.73,-1
8510_01,3,0,1,58.0,0,828.0,0.0,355.0,0.0,0.0,4,255,2,1183.0,1
8510_02,3,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,1636,2,0.0,1
8513_01,2,0,1,36.0,0,880.0,0.0,0.0,4.0,0.0,7,1386,1,884.0,1
8515_01,2,0,1,23.0,0,590.0,0.0,211.0,2.0,0.0,6,1749,1,803.0,1
8517_01,2,0,3,25.0,0,0.0,257.0,2.0,896.0,119.0,1,87,1,1155.0,-1
8517_02,1,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,87,1,0.0,1
8518_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,1366,2,0.0,-1
8519_01,2,0,1,20.0,0,5.0,736.0,0.0,10.0,0.0,7,1367,2,751.0,-1
8520_01,2,0,1,56.0,0,359.0,0.0,0.0,0.0,438.0,6,1638,2,359.0,1
8520_02,2,0,1,4.0,0,0.0,0.0,0.0,0.0,0.0,7,1368,2,0.0,1
8525_01,1,0,1,36.0,0,0.0,1683.0,51.0,111.0,23.0,3,321,2,1845.0,1
8525_02,1,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,3,321,2,0.0,-1
8526_01,3,0,1,24.0,0,2276.0,21.0,54.0,226.0,0.0,4,256,2,2577.0,-1
8526_02,3,0,1,30.0,0,68.0,264.0,1773.0,0.0,4.0,5,558,2,2105.0,-1
8527_01,2,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1387,1,0.0,0
8529_01,2,0,1,52.0,0,0.0,11.0,0.0,529.0,264.0,6,1639,2,540.0,0
8531_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1388,1,0.0,-1
8532_01,2,0,1,53.0,0,59.0,116.0,0.0,389.0,0.0,6,1752,1,564.0,0
8533_01,2,1,1,62.0,0,0.0,0.0,0.0,0.0,0.0,7,1370,2,0.0,-1
8534_01,2,0,1,9.0,0,0.0,0.0,0.0,0.0,304.86,7,1371,2,0.0,1
8534_02,2,1,2,2.0,0,0.0,0.0,0.0,0.0,0.0,7,1371,2,0.0,0
8534_03,2,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,7,1371,2,0.0,1
8534_04,2,0,1,23.0,0,0.0,1.0,474.0,97.0,129.0,6,1641,2,572.0,0
8538_01,3,0,1,28.0,0,2585.0,0.0,4.0,2.0,7.0,6,1644,2,2591.0,-1
8543_01,2,0,1,59.0,0,0.0,539.0,334.0,0.0,0.0,6,1646,2,873.0,1
8543_02,2,1,2,23.0,0,0.0,458.08,0.0,0.0,0.0,7,1373,2,458.08,0
8543_03,2,0,2,20.0,0,11.0,0.0,597.0,25.0,29.0,6,1646,2,633.0,0
8543_04,2,0,1,24.0,0,0.0,0.0,91.0,818.0,0.0,7,1373,2,909.0,0
8543_05,2,0,1,48.0,0,421.0,0.0,370.0,0.0,0.0,5,560,2,791.0,0
8543_06,2,0,1,25.0,0,21.0,8.0,0.0,873.0,225.0,6,1646,2,902.0,1
8543_07,2,1,2,37.0,0,0.0,0.0,0.0,311.14,0.0,7,1373,2,311.14,1
8543_08,2,0,1,40.0,0,256.0,169.0,0.0,0.0,794.0,6,1646,2,425.0,1
8546_01,2,1,3,17.0,0,0.0,0.0,0.0,0.0,0.0,7,1389,1,0.0,1
8547_01,2,0,1,17.0,0,476.0,0.0,0.0,262.0,0.0,6,1754,1,738.0,0
8550_01,2,0,1,21.0,0,0.0,0.0,39.0,345.0,391.0,6,1649,2,384.0,1
8553_01,3,0,1,50.0,0,1256.0,0.0,39.0,0.0,3.0,5,546,1,1295.0,1
8555_01,2,1,2,38.0,0,0.0,0.0,0.0,0.0,0.0,7,1390,1,0.0,0
8555_02,2,0,1,39.0,0,33.0,729.0,0.0,0.0,0.0,6,1757,1,762.0,0
8555_03,2,0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1390,1,0.0,0
8558_01,2,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,7,1374,2,0.0,0
8562_01,3,0,1,39.0,0,236.0,0.0,383.0,0.0,0.0,6,1650,2,619.0,-1
8563_01,2,0,1,13.0,0,0.0,11.0,27.0,1473.0,1.0,6,1759,1,1511.0,1
8564_01,2,0,2,18.0,0,332.0,1.0,0.0,987.0,0.0,6,1760,1,1320.0,0
8565_01,2,1,1,31.0,0,0.0,458.08,0.0,0.0,0.0,7,1376,2,458.08,1
8565_02,2,0,3,5.0,0,0.0,0.0,0.0,0.0,0.0,7,1376,2,0.0,1
8565_03,2,0,1,47.0,0,0.0,3.0,133.0,0.0,772.0,7,1376,2,136.0,-1
8567_01,1,0,3,43.0,0,1.0,416.0,0.0,103.0,5182.0,5,549,1,520.0,-1
8567_02,1,0,1,27.0,0,55.0,1381.0,0.0,3237.0,146.0,5,549,1,4673.0,-1
8567_03,1,0,1,27.0,0,0.0,158.0,48.0,122.0,1616.0,5,549,1,328.0,1
8568_01,1,1,3,31.0,0,0.0,0.0,174.73,0.0,0.0,5,561,2,174.73,-1
8568_02,1,1,3,26.0,0,0.0,0.0,0.0,0.0,0.0,5,561,2,0.0,-1
8575_01,2,0,1,22.0,0,2.0,0.0,840.0,0.0,0.0,7,1393,1,842.0,1
8576_01,2,1,3,25.0,0,0.0,458.08,0.0,0.0,0.0,3,322,2,458.08,-1
8578_01,2,0,2,20.0,0,0.0,0.0,13.0,480.0,249.0,6,1761,1,493.0,0
8579_01,1,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,2,335,2,0.0,-1
8582_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,1380,2,0.0,1
8583_01,3,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,6,1762,1,0.0,1
8583_02,3,1,1,8.0,0,0.0,0.0,0.0,0.0,0.0,6,1762,1,0.0,-1
8590_01,3,0,1,66.0,0,1008.0,0.0,70.0,36.0,1302.0,6,1656,2,1114.0,1
8591_01,2,0,1,17.0,0,453.0,2377.0,3.0,0.0,304.86,6,1764,1,2833.0,0
8593_01,2,0,1,41.0,0,2789.0,0.0,0.0,0.0,0.0,6,1657,2,2789.0,1
8600_01,2,1,1,14.0,0,0.0,0.0,0.0,0.0,0.0,7,1384,2,0.0,1
8601_01,2,0,1,53.0,0,13.0,0.0,47.0,0.0,748.0,7,1395,1,60.0,0
8608_01,2,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,7,1397,1,0.0,0
8621_01,2,0,1,19.0,0,4.0,0.0,1604.0,0.0,0.0,5,552,1,1608.0,1
8622_01,2,0,1,19.0,0,0.0,22.0,0.0,677.0,0.0,6,1660,2,699.0,1
8625_01,2,0,1,14.0,0,604.0,0.0,0.0,0.0,754.0,6,1662,2,604.0,1
8627_01,2,0,1,18.0,0,1.0,0.0,0.0,822.0,0.0,6,1663,2,823.0,0
8630_01,3,0,1,25.0,0,292.0,0.0,1322.0,0.0,0.0,6,1771,1,1614.0,-1
8632_01,2,1,1,16.0,0,0.0,0.0,0.0,0.0,0.0,7,1401,1,0.0,1
8632_02,2,1,1,6.0,0,0.0,0.0,0.0,0.0,0.0,7,1401,1,0.0,0
8647_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,6,1669,2,0.0,1
8648_01,2,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,7,1403,1,0.0,1
8648_02,2,0,1,19.0,0,546.0,0.0,7.0,0.0,225.0,6,1777,1,553.0,0
8648_03,2,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,7,1403,1,0.0,1
8649_01,2,0,1,26.0,0,1.0,0.0,0.0,1066.0,83.0,6,1670,2,1067.0,0
8651_01,2,0,1,23.0,0,209.0,52.0,3.0,0.0,387.0,6,1671,2,264.0,0
8652_01,2,0,1,25.0,0,574.0,1.0,0.0,0.0,141.0,6,1778,1,575.0,0
8655_01,2,0,2,20.0,0,0.0,0.0,20.0,529.0,1.0,6,1672,2,549.0,1
8660_01,2,0,3,29.0,0,11.0,0.0,1214.0,6.0,0.0,6,1674,2,1231.0,1
8662_01,2,0,1,26.0,0,3.0,821.0,0.0,0.0,49.0,6,1782,1,824.0,0
8665_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,1405,1,0.0,0
8666_01,2,1,1,28.0,0,0.0,0.0,174.73,0.0,0.0,7,1396,2,174.73,0
8676_01,2,0,1,21.0,0,3.0,0.0,697.0,0.0,0.0,6,1785,1,700.0,0
8677_01,1,0,1,25.0,0,0.0,751.0,0.0,1999.0,304.86,4,261,2,2750.0,1
8677_02,1,0,1,27.0,1,0.0,4248.0,440.0,16.0,1070.0,4,261,2,4704.0,0
8677_03,1,0,1,54.0,0,0.0,2239.0,0.0,42.0,37.0,4,261,2,2281.0,-1
8678_01,2,1,3,9.0,0,0.0,0.0,0.0,0.0,0.0,7,1399,2,0.0,1
8678_02,2,0,1,24.0,0,201.0,0.0,621.0,0.0,304.86,6,1678,2,822.0,0
8679_01,2,1,1,22.0,0,0.0,0.0,0.0,0.0,0.0,7,1407,1,0.0,1
8682_01,1,0,1,42.0,0,0.0,1257.0,40.0,1827.0,1036.0,4,262,2,3124.0,1
8686_01,1,0,1,35.0,0,21.0,5642.0,0.0,54.0,805.0,5,557,1,5717.0,1
8689_01,2,1,1,6.0,0,0.0,0.0,0.0,0.0,0.0,7,1408,1,0.0,1
8690_01,3,0,1,39.0,0,1539.0,0.0,0.0,167.0,0.0,6,1682,2,1706.0,-1
8690_02,3,0,1,24.0,0,466.0,0.0,2257.0,6.0,0.0,4,263,2,2729.0,1
8692_01,1,1,3,21.0,0,0.0,0.0,0.0,0.0,0.0,3,286,1,0.0,1
8692_02,1,0,3,48.0,0,259.0,2419.0,0.0,3710.0,789.0,3,286,1,6388.0,0
8692_03,1,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,3,286,1,0.0,1
8697_01,2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,7,1401,2,0.0,0
8698_01,2,0,3,29.0,0,0.0,710.0,0.0,1.0,0.0,7,1402,2,711.0,0
8699_01,2,1,2,52.0,0,0.0,0.0,0.0,0.0,0.0,7,1403,2,0.0,0
8702_01,1,0,3,43.0,0,3595.0,2075.0,0.0,13.0,0.0,3,287,1,5683.0,1
8705_01,3,0,3,20.0,0,0.0,0.0,0.0,0.0,0.0,6,1790,1,0.0,0
8706_01,2,0,3,19.0,0,0.0,0.0,37.0,0.0,734.0,7,1412,1,37.0,1
8707_01,2,0,1,20.0,0,0.0,0.0,264.0,451.0,0.0,7,1404,2,715.0,1
8711_01,3,0,1,48.0,1,390.0,0.0,977.0,16.0,0.0,6,1791,1,1383.0,1
8713_01,1,0,3,29.0,0,0.0,483.0,174.73,255.0,1922.0,2,282,1,912.73,-1
8713_02,1,1,3,46.0,0,0.0,0.0,0.0,0.0,0.0,2,282,1,0.0,-1
8715_01,2,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1414,1,0.0,0
8718_01,2,0,3,36.0,0,0.0,10.0,9.0,311.14,796.0,7,1415,1,330.14,1
8724_01,3,0,1,22.0,0,816.0,1308.0,245.0,4923.0,0.0,6,1795,1,7292.0,0
8725_01,2,1,1,7.0,0,0.0,0.0,0.0,0.0,0.0,7,1405,2,0.0,1
8726_01,3,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,6,1796,1,0.0,-1
8730_01,1,0,3,44.0,0,0.0,29.0,1319.0,172.0,2562.0,3,288,1,1520.0,-1
8731_01,1,0,3,24.0,0,0.0,1945.0,0.0,2606.0,0.0,5,569,2,4551.0,0
8737_01,3,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,6,1801,1,0.0,1
8738_01,2,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,7,1418,1,0.0,1
8739_01,2,0,1,33.0,0,466.0,0.0,14.0,3013.0,0.0,6,1692,2,3493.0,0
8740_01,2,0,3,22.0,0,0.0,0.0,0.0,298.0,1226.0,5,560,1,298.0,0
8742_01,2,0,1,35.0,0,0.0,0.0,161.0,630.0,0.0,5,561,1,791.0,0
8745_01,2,0,1,21.0,0,0.0,398.0,15.0,0.0,354.0,7,1419,1,413.0,1
8746_01,2,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,7,1407,2,0.0,0
8747_01,3,1,1,34.0,0,224.69,0.0,0.0,0.0,0.0,6,1693,2,224.69,1
8747_02,3,0,1,52.0,0,560.0,0.0,615.0,1.0,304.86,5,571,2,1176.0,1
8748_01,3,0,1,18.0,0,1953.0,0.0,615.0,0.0,11.0,4,271,1,2568.0,1
8748_02,3,0,1,28.82,0,945.0,0.0,121.0,0.0,270.0,6,1803,1,1066.0,-1
8756_01,1,0,1,32.0,0,0.0,63.0,1464.0,486.0,4574.0,2,283,1,2013.0,-1
8758_01,1,0,1,36.0,0,0.0,774.0,0.0,550.0,1562.0,5,572,2,1324.0,-1
8758_02,1,0,3,55.0,0,0.0,7250.0,1.0,1369.0,2.0,5,572,2,8620.0,-1
8761_01,3,0,1,65.0,0,2054.0,66.0,268.0,0.0,0.0,4,273,1,2388.0,1
8763_01,2,0,1,29.0,0,1694.0,3.0,0.0,0.0,80.0,7,1420,1,1697.0,0
8763_02,2,0,1,18.0,0,0.0,0.0,20.0,789.0,0.0,6,1806,1,809.0,0
8763_03,2,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1420,1,0.0,1
8765_01,3,0,1,35.0,0,3529.0,0.0,2142.0,0.0,0.0,6,1698,2,5671.0,-1
8767_01,1,0,3,37.0,0,0.0,2161.0,0.0,4702.0,78.0,2,338,2,6863.0,0
8767_02,1,0,1,13.0,0,0.0,797.0,0.0,3104.0,3649.0,2,338,2,3901.0,1
8768_01,2,0,1,15.0,0,279.0,354.0,849.0,15.0,48.0,5,573,2,1497.0,1
8768_02,2,0,3,33.0,0,0.0,18.0,1693.0,0.0,78.0,7,1411,2,1711.0,1
8768_03,2,0,1,28.82,0,0.0,1.0,0.0,145.0,556.0,6,1699,2,146.0,0
