PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_deck,Cabin_num,Cabin_side,Sex,TotalServices,MinServices,MeanServices,MaxServices
7961_01,2,0,1,39.0,0,1905.0,0.0,479.0,0.0,0.0,4,231,2,1,2384.0,0.0,596.0,1905.0
7963_01,2,0,1,43.0,0,0.0,2.0,2035.0,46.0,91.0,6,1525,2,1,2083.0,0.0,520.75,2035.0
7963_02,2,0,1,22.0,0,161.0,455.0,0.0,0.0,15.0,6,1525,2,0,616.0,0.0,154.0,455.0
7963_03,2,1,3,18.0,0,224.69,0.0,0.0,0.0,0.0,7,1286,2,0,224.69,0.0,56.1725,224.69
7964_01,3,1,1,35.0,0,0.0,0.0,0.0,0.0,0.0,6,1526,2,1,0.0,0.0,0.0,0.0
7965_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1287,2,0,0.0,0.0,0.0,0.0
7966_01,2,0,1,23.0,0,454.0,333.0,0.0,0.0,0.0,5,526,2,1,787.0,0.0,196.75,454.0
7969_01,2,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,7,1291,1,0,0.0,0.0,0.0,0.0
7971_01,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,2,312,2,1,0.0,0.0,0.0,0.0
7971_02,1,0,3,58.0,0,0.0,674.0,0.0,3043.0,216.0,2,312,2,1,3717.0,0.0,929.25,3043.0
7975_01,3,1,1,28.82,0,0.0,0.0,0.0,0.0,0.0,6,1649,1,1,0.0,0.0,0.0,0.0
7977_01,3,0,1,21.0,0,0.0,0.0,0.0,0.0,0.0,5,527,2,1,0.0,0.0,0.0,0.0
7978_01,2,0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1292,1,1,0.0,0.0,0.0,0.0
7978_02,2,0,1,15.0,0,672.0,2.0,1.0,293.0,0.0,6,1650,1,0,968.0,1.0,242.0,672.0
7979_01,3,0,1,38.0,0,918.0,0.0,796.0,662.0,7.0,4,247,1,1,2376.0,0.0,594.0,918.0
7980_01,3,0,1,26.0,0,1324.0,250.0,0.0,0.0,0.0,6,1651,1,1,1574.0,0.0,393.5,1324.0
7991_01,1,0,1,47.0,0,0.0,455.0,0.0,4441.0,123.0,3,260,1,1,4896.0,0.0,1224.0,4441.0
7991_02,1,0,3,26.0,0,0.0,1807.0,37.0,1123.0,411.0,3,260,1,1,2967.0,0.0,741.75,1807.0
7991_03,1,1,3,56.0,0,0.0,0.0,0.0,0.0,0.0,3,260,1,0,0.0,0.0,0.0,0.0
7991_04,1,1,1,18.0,0,0.0,0.0,0.0,311.14,0.0,3,260,1,1,311.14,0.0,77.785,311.14
7992_01,2,0,1,21.0,0,225.0,2681.0,326.0,311.14,0.0,6,1656,1,0,3543.14,225.0,885.785,2681.0
7997_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1291,2,0,0.0,0.0,0.0,0.0
7998_01,1,0,1,44.0,0,0.0,3462.0,0.0,8.0,974.0,3,299,2,1,3470.0,0.0,867.5,3462.0
7998_02,1,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,3,299,2,1,0.0,0.0,0.0,0.0
7998_03,1,1,3,54.0,0,0.0,0.0,0.0,0.0,0.0,3,299,2,0,0.0,0.0,0.0,0.0
7998_04,1,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,3,299,2,0,0.0,0.0,0.0,0.0
8001_01,1,0,1,26.0,0,796.0,370.0,0.0,260.0,161.0,2,314,2,1,1426.0,0.0,356.5,796.0
8002_01,2,0,1,22.0,0,886.0,0.0,2.0,10.0,0.0,6,1658,1,1,898.0,0.0,224.5,886.0
8008_01,2,0,1,25.0,0,0.0,0.0,0.0,811.0,18.0,6,1530,2,1,811.0,0.0,202.75,811.0
8009_01,2,1,2,49.0,0,0.0,0.0,0.0,0.0,0.0,7,1297,1,0,0.0,0.0,0.0,0.0
8011_01,3,1,1,46.0,0,0.0,0.0,0.0,0.0,0.0,5,529,2,1,0.0,0.0,0.0,0.0
8013_01,2,0,1,17.0,0,0.0,781.0,0.0,7.0,0.0,5,518,1,0,788.0,0.0,197.0,781.0
8017_01,2,0,1,23.0,0,0.0,0.0,41.0,768.0,0.0,7,1295,2,1,809.0,0.0,202.25,768.0
8022_01,2,0,1,18.0,0,0.0,53.0,476.0,2.0,0.0,7,1296,2,0,531.0,0.0,132.75,476.0
8028_01,2,0,1,23.0,0,0.0,57.0,25.0,0.0,503.0,6,1662,1,0,82.0,0.0,20.5,57.0
8033_01,2,0,1,38.0,0,38.0,0.0,0.0,1520.0,67.0,5,519,1,0,1558.0,0.0,389.5,1520.0
8039_01,1,0,1,32.0,0,0.0,2311.0,976.0,25.0,23.0,3,261,1,1,3312.0,0.0,828.0,2311.0
8039_02,1,1,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,264,1,1,0.0,0.0,0.0,0.0
8040_01,3,1,1,24.0,0,0.0,458.08,0.0,0.0,0.0,5,520,1,1,458.08,0.0,114.52,458.08
8041_01,1,0,1,37.0,0,1.0,649.0,0.0,1882.0,162.0,2,265,1,1,2532.0,0.0,633.0,1882.0
8041_02,1,1,3,41.0,0,0.0,0.0,0.0,0.0,0.0,2,265,1,-1,0.0,0.0,0.0,0.0
8044_01,1,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,4,233,2,1,0.0,0.0,0.0,0.0
8045_01,2,0,1,28.0,0,415.0,631.0,889.0,0.0,0.0,6,1539,2,0,1935.0,0.0,483.75,889.0
8047_01,1,1,3,40.0,0,0.0,0.0,0.0,0.0,0.0,2,266,1,1,0.0,0.0,0.0,0.0
8048_01,1,0,1,48.0,0,0.0,3026.0,34.0,107.0,485.0,2,316,2,1,3167.0,0.0,791.75,3026.0
8051_01,2,1,3,41.0,0,0.0,0.0,0.0,0.0,0.0,7,1301,2,0,0.0,0.0,0.0,0.0
8051_02,2,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,7,1301,2,1,0.0,0.0,0.0,0.0
8061_01,2,0,1,11.0,0,224.69,0.0,0.0,0.0,0.0,7,1303,2,1,224.69,0.0,56.1725,224.69
8061_02,2,0,1,19.0,0,1.0,0.0,711.0,0.0,12.0,6,1542,2,0,712.0,0.0,178.0,711.0
8062_01,2,0,1,20.0,0,4.0,0.0,0.0,0.0,716.0,7,1304,2,1,4.0,0.0,1.0,4.0
8065_01,2,0,1,29.0,0,1050.0,3.0,14.0,58.0,0.0,6,1665,1,0,1125.0,3.0,281.25,1050.0
8070_01,3,0,1,26.0,0,2333.0,0.0,15.0,4.0,32.0,4,235,2,1,2352.0,0.0,588.0,2333.0
8073_01,2,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1303,1,1,0.0,0.0,0.0,0.0
8074_01,2,0,1,28.82,0,0.0,13.0,738.0,0.0,304.86,7,1305,2,1,751.0,0.0,187.75,738.0
8080_01,3,0,1,28.0,0,4.0,479.0,2237.0,9.0,0.0,4,237,2,0,2729.0,4.0,682.25,2237.0
8090_01,2,1,1,13.0,0,0.0,0.0,0.0,0.0,0.0,7,1307,1,1,0.0,0.0,0.0,0.0
8093_01,2,0,1,28.82,0,777.0,0.0,0.0,11.0,0.0,5,535,2,0,788.0,0.0,197.0,777.0
8095_01,2,0,2,19.0,0,0.0,0.0,410.0,162.0,0.0,6,1550,2,0,572.0,0.0,143.0,410.0
8096_01,3,1,1,32.0,0,0.0,0.0,0.0,311.14,0.0,6,1673,1,1,311.14,0.0,77.785,311.14
8099_01,2,1,3,23.0,0,0.0,0.0,0.0,0.0,0.0,7,1308,1,0,0.0,0.0,0.0,0.0
8100_01,2,0,1,18.0,0,0.0,717.0,0.0,0.0,2.0,5,536,2,0,717.0,0.0,179.25,717.0
8101_01,3,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,1551,2,1,0.0,0.0,0.0,0.0
8104_01,2,0,2,19.0,0,0.0,1102.0,58.0,19.0,4.0,6,1676,1,0,1179.0,0.0,294.75,1102.0
8109_01,2,0,3,24.0,0,280.0,0.0,0.0,299.0,0.0,6,1679,1,1,579.0,0.0,144.75,299.0
8110_01,3,0,1,29.0,0,664.0,0.0,16.0,42.0,0.0,6,1680,1,1,722.0,0.0,180.5,664.0
8111_01,2,1,1,43.0,0,0.0,0.0,0.0,0.0,0.0,7,1309,1,0,0.0,0.0,0.0,0.0
8113_01,2,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,7,1307,2,0,0.0,0.0,0.0,0.0
8113_02,2,0,3,4.0,0,0.0,0.0,0.0,0.0,0.0,7,1307,2,0,0.0,0.0,0.0,0.0
8113_03,2,0,1,2.0,0,0.0,0.0,0.0,0.0,0.0,7,1307,2,-1,0.0,0.0,0.0,0.0
8113_04,2,0,1,24.0,0,659.0,1.0,0.0,0.0,0.0,5,537,2,1,660.0,0.0,165.0,659.0
8114_01,2,0,1,27.0,0,14.0,801.0,288.0,0.0,0.0,6,1554,2,1,1103.0,0.0,275.75,801.0
8125_01,1,1,3,37.0,0,0.0,0.0,0.0,0.0,0.0,3,303,2,1,0.0,0.0,0.0,0.0
8125_02,1,0,3,44.0,0,0.0,4056.0,0.0,346.0,424.0,3,303,2,1,4402.0,0.0,1100.5,4056.0
8126_01,2,0,1,21.0,0,16.0,0.0,197.0,0.0,485.0,6,1556,2,0,213.0,0.0,53.25,197.0
8127_01,1,0,1,27.0,0,2.0,4913.0,2.0,1534.0,251.0,3,266,1,1,6451.0,2.0,1612.75,4913.0
8132_01,2,0,3,49.0,0,2.0,0.0,0.0,263.0,2219.0,5,538,2,1,265.0,0.0,66.25,263.0
8134_01,3,0,1,27.0,0,211.0,0.0,971.0,0.0,0.0,4,239,2,1,1182.0,0.0,295.5,971.0
8142_01,1,1,3,63.0,0,0.0,0.0,0.0,0.0,0.0,3,269,1,1,0.0,0.0,0.0,0.0
8145_01,2,0,1,28.0,0,0.0,0.0,839.0,0.0,15.0,7,1311,2,0,839.0,0.0,209.75,839.0
8146_01,2,1,3,33.0,0,0.0,0.0,0.0,0.0,0.0,7,1316,1,0,0.0,0.0,0.0,0.0
8151_01,2,0,1,21.0,0,0.0,0.0,16.0,2.0,304.86,6,1684,1,1,18.0,0.0,4.5,16.0
8154_01,2,0,1,24.0,0,0.0,0.0,932.0,0.0,1.0,6,1559,2,1,932.0,0.0,233.0,932.0
8155_01,2,0,1,26.0,0,0.0,2070.0,84.0,0.0,0.0,6,1685,1,0,2154.0,0.0,538.5,2070.0
8160_01,2,0,3,27.0,0,681.0,1.0,0.0,3.0,19.0,7,1322,1,0,685.0,0.0,171.25,681.0
8163_01,3,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,5,540,2,1,0.0,0.0,0.0,0.0
8166_01,2,0,1,56.0,0,0.0,453.0,0.0,0.0,455.0,7,1323,1,0,453.0,0.0,113.25,453.0
8169_01,2,0,3,31.0,0,0.0,0.0,696.0,0.0,109.0,6,1689,1,1,696.0,0.0,174.0,696.0
8170_01,1,1,1,47.0,0,0.0,0.0,0.0,0.0,0.0,2,271,1,1,0.0,0.0,0.0,0.0
8172_01,3,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1562,2,1,0.0,0.0,0.0,0.0
8174_01,2,0,2,18.0,0,553.0,0.0,211.0,0.0,9.0,7,1324,1,1,764.0,0.0,191.0,553.0
8179_01,1,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,3,270,1,1,0.0,0.0,0.0,0.0
8180_01,3,0,1,31.0,0,1044.0,5.0,4.0,235.0,0.0,6,1691,1,1,1288.0,4.0,322.0,1044.0
8181_01,3,0,1,22.0,0,2434.0,131.0,2.0,9.0,2.0,4,240,2,1,2576.0,2.0,644.0,2434.0
8181_02,3,0,1,24.0,0,386.0,3.0,174.73,353.0,0.0,6,1563,2,1,916.73,3.0,229.1825,386.0
8181_03,3,1,3,20.0,0,0.0,0.0,0.0,0.0,0.0,6,1563,2,1,0.0,0.0,0.0,0.0
8183_01,2,0,1,51.0,0,0.0,0.0,7.0,365.0,625.0,5,526,1,0,372.0,0.0,93.0,365.0
8184_01,2,0,1,19.0,0,33.0,458.08,0.0,0.0,844.0,7,1325,1,0,491.08,0.0,122.77,458.08
8185_01,2,0,1,17.0,0,0.0,0.0,174.73,0.0,1905.0,6,1565,2,1,174.73,0.0,43.6825,174.73
8187_01,2,0,1,23.0,0,0.0,0.0,0.0,50.0,656.0,7,1326,1,0,50.0,0.0,12.5,50.0
8188_01,2,0,1,14.0,0,0.0,0.0,510.0,617.0,0.0,6,1692,1,0,1127.0,0.0,281.75,617.0
8193_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1327,1,0,0.0,0.0,0.0,0.0
8195_01,1,1,1,42.0,0,224.69,0.0,0.0,0.0,0.0,3,272,1,0,224.69,0.0,56.1725,224.69
8196_01,2,0,2,39.0,0,6.0,14.0,0.0,658.0,58.0,6,1568,2,0,678.0,0.0,169.5,658.0
8196_02,2,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,7,1321,2,1,0.0,0.0,0.0,0.0
8198_01,2,1,1,27.0,0,0.0,0.0,174.73,0.0,0.0,7,1328,1,1,174.73,0.0,43.6825,174.73
8201_01,1,1,1,26.0,0,0.0,0.0,0.0,0.0,0.0,4,255,1,-1,0.0,0.0,0.0,0.0
8206_01,2,0,1,49.0,0,5.0,0.0,172.0,0.0,1376.0,6,1694,1,0,177.0,0.0,44.25,172.0
8215_01,1,0,3,32.0,1,0.0,8157.0,476.0,756.0,91.0,4,256,1,1,9389.0,0.0,2347.25,8157.0
8223_01,2,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,7,1324,2,0,0.0,0.0,0.0,0.0
8228_01,2,0,1,13.0,0,76.0,454.0,174.73,1248.0,0.0,7,1326,2,0,1952.73,76.0,488.1825,1248.0
8230_01,2,0,2,21.0,0,0.0,0.0,0.0,473.0,195.0,6,1573,2,0,473.0,0.0,118.25,473.0
8234_01,1,0,1,55.0,0,0.0,1839.0,10.0,92.0,2567.0,1,86,1,1,1941.0,0.0,485.25,1839.0
8236_01,1,1,3,61.0,0,0.0,0.0,0.0,0.0,304.86,2,273,1,1,0.0,0.0,0.0,0.0
8240_01,1,0,1,24.0,0,0.0,2716.0,0.0,0.0,0.0,4,243,2,1,2716.0,0.0,679.0,2716.0
8241_01,2,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,7,1329,2,0,0.0,0.0,0.0,0.0
8245_01,2,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,7,1338,1,0,0.0,0.0,0.0,0.0
8245_02,2,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,7,1338,1,1,0.0,0.0,0.0,0.0
8246_01,3,1,1,30.0,0,0.0,0.0,0.0,0.0,0.0,5,528,1,1,0.0,0.0,0.0,0.0
8249_01,2,0,1,15.0,0,1949.0,2.0,174.73,0.0,32.0,6,1698,1,0,2125.73,0.0,531.4325,1949.0
8250_01,2,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,7,1340,1,1,0.0,0.0,0.0,0.0
8253_01,2,0,3,56.0,0,0.0,386.0,0.0,2593.0,0.0,6,1580,2,0,2979.0,0.0,744.75,2593.0
8256_01,1,0,3,51.0,0,0.0,4093.0,0.0,13.0,2699.0,3,308,2,1,4106.0,0.0,1026.5,4093.0
8258_01,3,0,1,26.0,0,2459.0,4.0,18.0,0.0,0.0,6,1581,2,1,2481.0,0.0,620.25,2459.0
8262_01,3,0,1,50.0,0,224.69,355.0,48.0,73.0,5.0,4,244,2,1,700.69,48.0,175.1725,355.0
8263_01,3,0,1,22.0,0,1025.0,0.0,77.0,17.0,0.0,6,1583,2,1,1119.0,0.0,279.75,1025.0
8269_01,2,0,1,25.0,0,4.0,0.0,1260.0,0.0,0.0,6,427,2,0,1264.0,0.0,316.0,1260.0
8274_01,2,0,3,37.0,0,30.0,0.0,879.0,0.0,0.0,7,1347,1,0,909.0,0.0,227.25,879.0
8278_01,2,1,1,17.0,0,0.0,458.08,0.0,0.0,0.0,7,1335,2,1,458.08,0.0,114.52,458.08
8283_01,1,1,3,38.0,0,0.0,0.0,0.0,0.0,0.0,2,274,1,1,0.0,0.0,0.0,0.0
8284_01,2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,7,1337,2,1,0.0,0.0,0.0,0.0
8284_02,2,0,1,24.0,0,17.0,0.0,682.0,0.0,0.0,6,1589,2,0,699.0,0.0,174.75,682.0
8285_01,2,0,1,21.0,0,693.0,21.0,0.0,0.0,95.0,7,1338,2,0,714.0,0.0,178.5,693.0
8286_01,1,1,1,37.0,0,0.0,0.0,0.0,0.0,0.0,3,309,2,0,0.0,0.0,0.0,0.0
8290_01,3,1,1,49.0,0,0.0,0.0,0.0,0.0,0.0,6,1590,2,1,0.0,0.0,0.0,0.0
8293_01,1,0,3,42.0,0,224.69,3726.0,0.0,1856.0,5865.0,3,311,2,0,5806.6900000000005,0.0,1451.6725000000001,3726.0
8296_01,3,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,6,1706,1,1,0.0,0.0,0.0,0.0
8299_01,2,0,1,25.0,0,906.0,0.0,0.0,0.0,0.0,5,544,2,1,906.0,0.0,226.5,906.0
8304_01,3,0,1,27.0,0,1254.0,126.0,388.0,0.0,0.0,6,1707,1,0,1768.0,0.0,442.0,1254.0
8304_02,3,1,1,1.0,0,0.0,0.0,0.0,0.0,0.0,6,1707,1,1,0.0,0.0,0.0,0.0
8304_03,3,0,1,20.0,0,70.0,1633.0,83.0,5.0,197.0,6,1707,1,1,1791.0,5.0,447.75,1633.0
8305_01,1,1,1,20.0,0,0.0,0.0,0.0,0.0,0.0,2,322,2,1,0.0,0.0,0.0,0.0
8305_02,1,1,3,51.0,0,0.0,0.0,0.0,0.0,0.0,2,322,2,1,0.0,0.0,0.0,0.0
8305_03,1,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,322,2,1,0.0,0.0,0.0,0.0
8308_01,2,0,2,45.0,0,0.0,0.0,9.0,2536.0,4.0,6,1708,1,0,2545.0,0.0,636.25,2536.0
8309_01,1,0,3,25.0,0,44.0,5330.0,0.0,2119.0,276.0,3,276,1,0,7493.0,0.0,1873.25,5330.0
8311_01,2,0,1,21.0,0,1.0,7.0,67.0,701.0,1.0,6,427,2,0,776.0,1.0,194.0,701.0
8312_01,3,1,1,22.0,0,0.0,0.0,0.0,0.0,304.86,6,1597,2,1,0.0,0.0,0.0,0.0
8325_01,2,1,1,27.0,0,0.0,0.0,0.0,0.0,0.0,7,1342,2,0,0.0,0.0,0.0,0.0
8325_02,2,0,1,33.0,0,0.0,441.0,0.0,0.0,1113.0,6,1599,2,0,441.0,0.0,110.25,441.0
8327_01,2,0,2,24.0,0,22.0,1.0,0.0,590.0,3.0,7,1355,1,0,613.0,0.0,153.25,590.0
8331_01,2,0,1,38.0,0,23.0,753.0,0.0,0.0,0.0,6,1714,1,0,776.0,0.0,194.0,753.0
8337_01,2,0,1,18.0,0,998.0,1091.0,0.0,0.0,0.0,6,1715,1,0,2089.0,0.0,522.25,1091.0
8340_01,1,0,3,63.0,0,2364.0,36.0,0.0,122.0,304.86,2,275,1,1,2522.0,0.0,630.5,2364.0
8340_02,1,0,3,26.0,1,43.0,2032.0,334.0,194.0,124.0,2,275,1,1,2603.0,43.0,650.75,2032.0
8340_03,1,0,1,29.0,0,0.0,2405.0,0.0,1088.0,1757.0,2,275,1,1,3493.0,0.0,873.25,2405.0
8347_01,2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,7,1360,1,0,0.0,0.0,0.0,0.0
8349_01,2,0,3,51.0,0,79.0,69.0,0.0,568.0,1.0,5,533,1,0,716.0,0.0,179.0,568.0
8350_01,3,0,1,25.0,1,845.0,0.0,376.0,77.0,0.0,5,534,1,0,1298.0,0.0,324.5,845.0
8351_01,3,0,1,41.0,0,3471.0,0.0,251.0,0.0,0.0,4,248,2,1,3722.0,0.0,930.5,3471.0
8352_01,2,0,3,20.0,0,0.0,784.0,3.0,1152.0,67.0,6,1719,1,0,1939.0,0.0,484.75,1152.0
8353_01,2,0,1,22.0,0,471.0,81.0,970.0,0.0,0.0,6,1603,2,0,1522.0,0.0,380.5,970.0
8355_01,1,1,3,15.0,0,0.0,0.0,0.0,0.0,0.0,2,324,2,1,0.0,0.0,0.0,0.0
8357_01,1,0,3,28.82,0,74.0,23397.0,0.0,0.0,721.0,2,325,2,0,23471.0,0.0,5867.75,23397.0
8357_02,1,1,3,19.0,0,0.0,0.0,0.0,0.0,0.0,2,325,2,1,0.0,0.0,0.0,0.0
8358_01,2,0,1,28.0,0,956.0,643.0,1.0,0.0,7.0,5,535,1,0,1600.0,0.0,400.0,956.0
8359_01,2,0,1,18.0,0,0.0,52.0,52.0,8.0,1511.0,5,536,1,0,112.0,0.0,28.0,52.0
8361_01,1,0,3,31.0,0,0.0,2279.0,0.0,4724.0,333.0,2,327,2,0,7003.0,0.0,1750.75,4724.0
8361_02,1,0,3,26.0,0,1054.0,458.08,0.0,3658.0,705.0,2,327,2,0,5170.08,0.0,1292.52,3658.0
8361_03,1,0,3,9.0,0,0.0,0.0,0.0,0.0,0.0,2,327,2,0,0.0,0.0,0.0,0.0
8361_04,1,1,3,42.0,0,0.0,0.0,0.0,0.0,0.0,2,327,2,0,0.0,0.0,0.0,0.0
8361_05,1,0,1,32.0,0,0.0,2902.0,560.0,1.0,709.0,2,327,2,0,3463.0,0.0,865.75,2902.0
8364_01,2,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,7,1362,1,0,0.0,0.0,0.0,0.0
8367_01,2,0,1,51.0,0,224.0,458.08,694.0,39.0,0.0,7,1343,2,0,1415.08,39.0,353.77,694.0
8370_01,1,0,1,31.0,0,0.0,4933.0,0.0,83.0,259.0,4,249,2,0,5016.0,0.0,1254.0,4933.0
8370_02,1,0,1,44.0,0,52.0,338.0,976.0,0.0,5276.0,4,249,2,0,1366.0,0.0,341.5,976.0
8372_01,1,1,1,36.0,0,0.0,0.0,0.0,0.0,0.0,3,314,2,0,0.0,0.0,0.0,0.0
8385_01,3,1,1,29.0,0,0.0,0.0,0.0,0.0,0.0,6,1723,1,1,0.0,0.0,0.0,0.0
8385_02,3,0,1,36.0,1,566.0,0.0,153.0,0.0,664.0,6,1723,1,1,719.0,0.0,179.75,566.0
8385_03,3,0,1,9.0,0,0.0,0.0,0.0,0.0,0.0,6,1723,1,1,0.0,0.0,0.0,0.0
8387_01,2,0,1,16.0,0,1.0,780.0,0.0,0.0,9.0,5,551,2,0,781.0,0.0,195.25,780.0
8389_01,2,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,7,1344,2,1,0.0,0.0,0.0,0.0
8391_01,3,0,1,51.0,0,0.0,0.0,0.0,0.0,0.0,5,552,2,1,0.0,0.0,0.0,0.0
8396_01,3,0,2,30.0,0,1001.0,0.0,597.0,17.0,0.0,6,1611,2,1,1615.0,0.0,403.75,1001.0
8399_01,2,0,2,44.0,0,0.0,0.0,0.0,1681.0,0.0,5,538,1,0,1681.0,0.0,420.25,1681.0
8400_01,2,0,2,22.0,0,0.0,558.0,5.0,174.0,0.0,6,1612,2,0,737.0,0.0,184.25,558.0
8400_02,2,1,1,39.0,0,0.0,0.0,0.0,0.0,0.0,7,1345,2,0,0.0,0.0,0.0,0.0
8400_03,2,0,2,18.0,0,223.0,0.0,0.0,27.0,4457.0,7,1345,2,1,250.0,0.0,62.5,223.0
8402_01,1,1,1,34.0,0,0.0,0.0,0.0,0.0,0.0,3,278,1,1,0.0,0.0,0.0,0.0
8402_02,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,3,278,1,1,0.0,0.0,0.0,0.0
8402_03,1,1,1,25.0,0,0.0,0.0,0.0,0.0,0.0,3,278,1,0,0.0,0.0,0.0,0.0
8408_01,2,0,3,16.0,0,0.0,1180.0,216.0,0.0,304.86,6,1614,2,0,1396.0,0.0,349.0,1180.0
8408_02,2,1,2,41.0,0,0.0,0.0,0.0,0.0,0.0,7,1347,2,0,0.0,0.0,0.0,0.0
8412_01,2,0,1,28.0,0,2.0,1210.0,195.0,0.0,0.0,6,1727,1,0,1407.0,0.0,351.75,1210.0
8413_01,2,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,7,1348,2,0,0.0,0.0,0.0,0.0
8415_01,3,0,1,49.0,0,601.0,0.0,1328.0,725.0,4.0,6,1616,2,1,2654.0,0.0,663.5,1328.0
8417_01,2,0,1,43.0,0,0.0,0.0,775.0,0.0,93.0,6,1617,2,0,775.0,0.0,193.75,775.0
8422_01,2,0,1,28.0,0,1524.0,32.0,59.0,3.0,0.0,5,539,1,0,1618.0,3.0,404.5,1524.0
8424_01,2,0,1,18.0,0,0.0,0.0,46.0,420.0,434.0,6,1728,1,0,466.0,0.0,116.5,420.0
8425_01,2,1,3,14.0,0,0.0,0.0,0.0,0.0,0.0,7,1350,2,0,0.0,0.0,0.0,0.0
8425_02,2,1,1,40.0,0,0.0,0.0,0.0,0.0,0.0,7,1350,2,0,0.0,0.0,0.0,0.0
8426_01,2,0,1,28.0,0,0.0,884.0,0.0,0.0,0.0,7,1375,1,0,884.0,0.0,221.0,884.0
8426_02,2,0,1,34.0,0,3956.0,0.0,11.0,0.0,0.0,7,1375,1,0,3967.0,0.0,991.75,3956.0
8428_01,2,0,1,22.0,0,0.0,22.0,965.0,0.0,0.0,5,555,2,0,987.0,0.0,246.75,965.0
8434_01,1,1,1,41.0,0,0.0,0.0,0.0,0.0,0.0,4,261,1,1,0.0,0.0,0.0,0.0
8435_01,2,0,1,19.0,0,162.0,11.0,0.0,0.0,1216.0,6,1730,1,-1,173.0,0.0,43.25,162.0
8436_01,2,0,1,33.0,0,35.0,709.0,0.0,1519.0,0.0,6,1622,2,0,2263.0,0.0,565.75,1519.0
8439_01,2,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,7,1378,1,1,0.0,0.0,0.0,0.0
8440_01,3,0,3,24.0,0,698.0,0.0,64.0,259.0,150.0,6,1731,1,1,1021.0,0.0,255.25,698.0
8440_02,3,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,1731,1,0,0.0,0.0,0.0,0.0
8440_03,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,1731,1,1,0.0,0.0,0.0,0.0
8443_01,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,427,2,1,0.0,0.0,0.0,0.0
8443_02,3,0,1,45.0,0,2146.0,0.0,451.0,2.0,0.0,6,1732,1,1,2599.0,0.0,649.75,2146.0
8445_01,2,1,2,29.0,0,0.0,0.0,174.73,0.0,0.0,7,1353,2,0,174.73,0.0,43.6825,174.73
8445_02,2,1,1,54.0,0,0.0,0.0,0.0,0.0,0.0,7,1353,2,0,0.0,0.0,0.0,0.0
8445_03,2,0,3,1.0,0,0.0,0.0,0.0,0.0,0.0,7,1353,2,1,0.0,0.0,0.0,0.0
8446_01,3,0,1,18.0,1,2572.0,0.0,6.0,0.0,0.0,4,262,1,0,2578.0,0.0,644.5,2572.0
8450_01,3,1,3,24.0,0,0.0,0.0,0.0,0.0,0.0,6,1735,1,1,0.0,0.0,0.0,0.0
8450_02,3,0,3,18.0,0,1251.0,0.0,34.0,8.0,0.0,6,1735,1,1,1293.0,0.0,323.25,1251.0
8450_03,3,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,1735,1,1,0.0,0.0,0.0,0.0
8453_01,2,0,1,22.0,0,24.0,3.0,729.0,2.0,0.0,6,1626,2,0,758.0,2.0,189.5,729.0
8455_01,1,0,1,48.0,0,51.0,1.0,0.0,2.0,2890.0,3,318,2,1,54.0,0.0,13.5,51.0
